SampleTimeFine,dq_W,dq_X,dq_Y,dq_Z,dv[1],dv[2],dv[3]
4325803,1.0000,0.0007,0.0004,0.0000,-0.0034,-0.0122,0.3288
4326136,1.0000,0.0007,0.0004,0.0001,-0.0030,-0.0120,0.3288
4326469,1.0000,0.0007,0.0004,0.0000,-0.0033,-0.0117,0.3282
4326803,1.0000,0.0007,0.0004,0.0000,-0.0033,-0.0120,0.3288
4327136,1.0000,0.0007,0.0003,0.0001,-0.0033,-0.0117,0.3288
4327469,1.0000,0.0007,0.0003,0.0000,-0.0033,-0.0119,0.3286
4327803,1.0000,0.0007,0.0004,0.0000,-0.0033,-0.0122,0.3284
4328136,1.0000,0.0007,0.0004,0.0001,-0.0032,-0.0121,0.3288
4328469,1.0000,0.0007,0.0004,0.0000,-0.0034,-0.0117,0.3284
4328803,1.0000,0.0007,0.0004,0.0000,-0.0032,-0.0118,0.3286
4329136,1.0000,0.0007,0.0003,0.0000,-0.0034,-0.0120,0.3286
4329470,1.0000,0.0007,0.0004,0.0000,-0.0036,-0.0118,0.3284
4329803,1.0000,0.0007,0.0003,0.0001,-0.0033,-0.0121,0.3291
4330136,1.0000,0.0007,0.0004,0.0000,-0.0037,-0.0120,0.3289
4330470,1.0000,0.0007,0.0004,0.0000,-0.0032,-0.0118,0.3284
4330803,1.0000,0.0007,0.0004,0.0000,-0.0034,-0.0122,0.3284
4331136,1.0000,0.0007,0.0004,0.0000,-0.0038,-0.0116,0.3286
4331470,1.0000,0.0007,0.0004,0.0000,-0.0035,-0.0118,0.3287
4331803,1.0000,0.0007,0.0003,0.0000,-0.0038,-0.0122,0.3287
4332136,1.0000,0.0007,0.0003,0.0001,-0.0034,-0.0120,0.3289
4332470,1.0000,0.0007,0.0003,0.0000,-0.0033,-0.0123,0.3290
4332803,1.0000,0.0007,0.0003,0.0000,-0.0033,-0.0117,0.3294
4333136,1.0000,0.0007,0.0004,0.0001,-0.0035,-0.0118,0.3288
4333470,1.0000,0.0007,0.0004,0.0000,-0.0035,-0.0121,0.3287
4333803,1.0000,0.0007,0.0004,0.0000,-0.0033,-0.0120,0.3290
4334136,1.0000,0.0007,0.0003,0.0000,-0.0034,-0.0119,0.3287
4334470,1.0000,0.0007,0.0004,0.0000,-0.0033,-0.0120,0.3286
4334803,1.0000,0.0007,0.0003,0.0001,-0.0035,-0.0120,0.3286
4335136,1.0000,0.0007,0.0003,0.0000,-0.0032,-0.0121,0.3287
4335470,1.0000,0.0007,0.0003,0.0000,-0.0034,-0.0119,0.3285
4335803,1.0000,0.0007,0.0004,0.0000,-0.0034,-0.0120,0.3286
4336136,1.0000,0.0007,0.0004,0.0000,-0.0037,-0.0119,0.3286
4336470,1.0000,0.0007,0.0003,0.0000,-0.0034,-0.0119,0.3288
4336803,1.0000,0.0007,0.0003,0.0000,-0.0036,-0.0120,0.3284
4337136,1.0000,0.0007,0.0004,0.0000,-0.0032,-0.0121,0.3288
4337470,1.0000,0.0007,0.0004,0.0000,-0.0033,-0.0121,0.3284
4337803,1.0000,0.0007,0.0004,0.0000,-0.0034,-0.0120,0.3285
4338136,1.0000,0.0007,0.0004,0.0000,-0.0035,-0.0121,0.3283
4338470,1.0000,0.0007,0.0004,0.0001,-0.0031,-0.0123,0.3288
4338803,1.0000,0.0007,0.0004,0.0000,-0.0032,-0.0120,0.3284
4339136,1.0000,0.0007,0.0003,0.0001,-0.0033,-0.0118,0.3282
4339470,1.0000,0.0007,0.0003,0.0001,-0.0032,-0.0120,0.3289
4339803,1.0000,0.0007,0.0004,0.0000,-0.0030,-0.0119,0.3282
4340136,1.0000,0.0007,0.0003,0.0000,-0.0035,-0.0120,0.3284
4340470,1.0000,0.0007,0.0003,0.0000,-0.0035,-0.0122,0.3289
4340803,1.0000,0.0007,0.0004,0.0000,-0.0034,-0.0119,0.3290
4341136,1.0000,0.0007,0.0004,0.0000,-0.0035,-0.0118,0.3282
4341470,1.0000,0.0007,0.0004,0.0000,-0.0033,-0.0123,0.3280
4341803,1.0000,0.0007,0.0004,0.0000,-0.0031,-0.0120,0.3287
4342136,1.0000,0.0007,0.0004,0.0000,-0.0035,-0.0117,0.3287
4342470,1.0000,0.0007,0.0003,0.0000,-0.0035,-0.0118,0.3284
4342803,1.0000,0.0007,0.0003,0.0001,-0.0033,-0.0120,0.3286
4343136,1.0000,0.0007,0.0004,0.0000,-0.0033,-0.0121,0.3287
4343470,1.0000,0.0007,0.0003,0.0000,-0.0031,-0.0118,0.3283
4343803,1.0000,0.0007,0.0003,0.0000,-0.0032,-0.0116,0.3285
4344136,1.0000,0.0007,0.0004,0.0000,-0.0037,-0.0120,0.3292
4344470,1.0000,0.0007,0.0004,0.0000,-0.0030,-0.0119,0.3287
4344803,1.0000,0.0007,0.0004,0.0000,-0.0034,-0.0121,0.3287
4345136,1.0000,0.0007,0.0004,0.0001,-0.0031,-0.0121,0.3285
4345470,1.0000,0.0007,0.0003,0.0000,-0.0033,-0.0119,0.3285
4345803,1.0000,0.0007,0.0003,0.0000,-0.0033,-0.0122,0.3292
4346137,1.0000,0.0007,0.0003,0.0001,-0.0034,-0.0119,0.3294
4346470,1.0000,0.0007,0.0004,0.0000,-0.0032,-0.0119,0.3289
4346803,1.0000,0.0007,0.0004,0.0000,-0.0034,-0.0119,0.3288
4347137,1.0000,0.0007,0.0004,0.0000,-0.0033,-0.0118,0.3285
4347470,1.0000,0.0007,0.0003,0.0000,-0.0033,-0.0124,0.3288
4347803,1.0000,0.0007,0.0004,0.0000,-0.0032,-0.0122,0.3289
4348137,1.0000,0.0007,0.0004,0.0000,-0.0033,-0.0123,0.3286
4348470,1.0000,0.0007,0.0004,0.0000,-0.0033,-0.0119,0.3287
4348803,1.0000,0.0007,0.0004,0.0000,-0.0031,-0.0122,0.3286
4349137,1.0000,0.0007,0.0004,0.0001,-0.0034,-0.0118,0.3293
4349470,1.0000,0.0007,0.0003,0.0001,-0.0034,-0.0118,0.3285
4349803,1.0000,0.0007,0.0003,0.0000,-0.0032,-0.0120,0.3284
4350137,1.0000,0.0007,0.0003,0.0000,-0.0034,-0.0117,0.3287
4350470,1.0000,0.0007,0.0004,0.0000,-0.0031,-0.0120,0.3285
4350803,1.0000,0.0007,0.0004,0.0000,-0.0031,-0.0119,0.3287
4351137,1.0000,0.0007,0.0003,0.0000,-0.0033,-0.0119,0.3285
4351470,1.0000,0.0007,0.0004,0.0000,-0.0031,-0.0121,0.3288
4351803,1.0000,0.0007,0.0004,0.0001,-0.0033,-0.0118,0.3292
4352137,1.0000,0.0007,0.0004,0.0000,-0.0031,-0.0119,0.3284
4352470,1.0000,0.0007,0.0004,0.0000,-0.0034,-0.0121,0.3286
4352803,1.0000,0.0007,0.0003,0.0000,-0.0031,-0.0120,0.3287
4353137,1.0000,0.0007,0.0004,0.0000,-0.0036,-0.0117,0.3291
4353470,1.0000,0.0007,0.0003,0.0000,-0.0030,-0.0120,0.3289
4353803,1.0000,0.0007,0.0004,0.0001,-0.0032,-0.0122,0.3287
4354137,1.0000,0.0007,0.0003,0.0000,-0.0001,-0.0117,0.3282
4354470,1.0000,0.0007,0.0004,-0.0000,-0.0066,-0.0128,0.3295
4354803,1.0000,0.0007,0.0003,0.0001,-0.0049,-0.0113,0.3285
4355137,1.0000,0.0008,0.0004,0.0000,0.0038,-0.0124,0.3296
4355470,1.0000,0.0008,0.0005,0.0001,-0.0077,-0.0127,0.3285
4355803,1.0000,0.0008,0.0004,0.0001,-0.0012,-0.0107,0.3286
4356137,1.0000,0.0007,0.0003,0.0000,0.0059,-0.0118,0.3287
4356470,1.0000,0.0007,0.0003,-0.0000,0.0089,-0.0126,0.3285
4356803,1.0000,0.0008,0.0003,0.0001,0.0048,-0.0119,0.3296
4357137,1.0000,0.0008,0.0003,0.0001,-0.0018,-0.0122,0.3284
4357470,1.0000,0.0008,0.0004,0.0000,-0.0128,-0.0118,0.3291
4357803,1.0000,0.0008,0.0004,0.0000,-0.0104,-0.0127,0.3284
4358137,1.0000,0.0008,0.0004,0.0001,-0.0098,-0.0107,0.3282
4358470,1.0000,0.0008,0.0004,0.0001,-0.0090,-0.0115,0.3287
4358803,1.0000,0.0008,0.0004,0.0001,-0.0083,-0.0112,0.3285
4359137,1.0000,0.0008,0.0004,0.0000,-0.0032,-0.0114,0.3286
4359470,1.0000,0.0007,0.0004,0.0000,0.0006,-0.0120,0.3292
4359803,1.0000,0.0007,0.0003,0.0000,0.0101,-0.0122,0.3295
4360137,1.0000,0.0008,0.0003,-0.0000,0.0143,-0.0120,0.3287
4360470,1.0000,0.0007,0.0003,-0.0001,0.0060,-0.0115,0.3285
4360803,1.0000,0.0008,0.0003,-0.0001,0.0057,-0.0131,0.3284
4361137,1.0000,0.0008,0.0003,-0.0002,0.0084,-0.0101,0.3289
4361470,1.0000,0.0007,0.0003,-0.0001,0.0120,-0.0124,0.3279
4361803,1.0000,0.0007,0.0002,-0.0001,0.0106,-0.0116,0.3290
4362137,1.0000,0.0006,0.0002,-0.0003,-0.0007,-0.0124,0.3275
4362470,1.0000,0.0006,0.0002,-0.0002,-0.0001,-0.0111,0.3299
4362804,1.0000,0.0006,0.0002,-0.0004,0.0012,-0.0116,0.3272
4363137,1.0000,0.0005,0.0002,-0.0002,-0.0001,-0.0130,0.3303
4363470,1.0000,0.0006,0.0003,-0.0003,-0.0032,-0.0117,0.3288
4363804,1.0000,0.0008,0.0004,-0.0003,-0.0052,-0.0122,0.3297
4364137,1.0000,0.0008,0.0004,-0.0001,0.0031,-0.0113,0.3282
4364470,1.0000,0.0009,0.0004,-0.0003,0.0073,-0.0127,0.3284
4364804,1.0000,0.0011,0.0004,-0.0002,0.0088,-0.0117,0.3282
4365137,1.0000,0.0010,0.0003,-0.0002,0.0044,-0.0118,0.3294
4365470,1.0000,0.0010,0.0002,-0.0003,0.0134,-0.0127,0.3267
4365804,1.0000,0.0009,0.0002,-0.0005,0.0090,-0.0114,0.3291
4366137,1.0000,0.0008,0.0003,-0.0005,0.0093,-0.0137,0.3299
4366470,1.0000,0.0006,0.0002,-0.0004,0.0063,-0.0072,0.3293
4366804,1.0000,0.0006,0.0002,-0.0004,0.0046,-0.0142,0.3288
4367137,1.0000,0.0005,0.0002,-0.0003,0.0007,-0.0103,0.3303
4367470,1.0000,0.0007,0.0002,-0.0001,-0.0041,-0.0092,0.3265
4367804,1.0000,0.0005,0.0003,-0.0001,-0.0058,-0.0110,0.3326
4368137,1.0000,0.0003,0.0001,0.0002,0.0044,-0.0097,0.3241
4368470,1.0000,0.0006,0.0003,0.0001,0.0048,-0.0130,0.3296
4368804,1.0000,0.0005,0.0003,0.0002,0.0004,-0.0148,0.3296
4369137,1.0000,0.0006,0.0003,0.0003,0.0054,-0.0085,0.3276
4369470,1.0000,0.0006,0.0003,0.0005,0.0037,-0.0125,0.3282
4369804,1.0000,0.0005,0.0003,0.0004,-0.0010,-0.0117,0.3296
4370137,1.0000,0.0005,0.0005,0.0002,-0.0037,-0.0158,0.3280
4370470,1.0000,0.0008,0.0005,0.0000,0.0002,-0.0105,0.3286
4370804,1.0000,0.0005,0.0003,0.0001,-0.0008,-0.0138,0.3280
4371137,1.0000,0.0008,0.0004,0.0000,-0.0021,-0.0115,0.3299
4371470,1.0000,0.0007,0.0005,0.0002,0.0028,-0.0127,0.3269
4371804,1.0000,0.0008,0.0004,0.0004,-0.0007,-0.0119,0.3300
4372137,1.0000,0.0009,0.0002,0.0004,-0.0112,-0.0126,0.3315
4372470,1.0000,0.0009,0.0004,0.0001,-0.0101,-0.0142,0.3256
4372804,1.0000,0.0008,0.0003,0.0003,-0.0013,-0.0084,0.3276
4373137,1.0000,0.0006,0.0002,0.0002,-0.0133,-0.0165,0.3307
4373470,1.0000,0.0005,0.0003,0.0003,-0.0068,-0.0072,0.3275
4373804,1.0000,0.0008,0.0005,0.0003,-0.0046,-0.0137,0.3299
4374137,1.0000,0.0010,0.0005,-0.0001,0.0064,-0.0149,0.3286
4374470,1.0000,0.0011,0.0003,0.0000,0.0099,-0.0106,0.3251
4374804,1.0000,0.0013,0.0004,0.0002,0.0074,-0.0135,0.3293
4375137,1.0000,0.0012,0.0006,0.0002,0.0045,-0.0142,0.3302
4375470,1.0000,0.0007,0.0005,-0.0000,0.0047,-0.0066,0.3310
4375804,1.0000,0.0005,0.0003,-0.0001,0.0004,-0.0120,0.3272
4376137,1.0000,0.0005,0.0004,0.0000,0.0055,-0.0092,0.3284
4376470,1.0000,0.0005,0.0003,0.0003,0.0002,-0.0117,0.3336
4376804,1.0000,0.0004,0.0005,0.0004,0.0025,-0.0092,0.3228
4377137,1.0000,0.0004,0.0006,0.0004,0.0040,-0.0113,0.3283
4377470,1.0000,0.0006,0.0006,0.0005,-0.0009,-0.0129,0.3310
4377804,1.0000,0.0004,0.0006,0.0005,0.0020,-0.0101,0.3243
4378137,1.0000,0.0004,0.0004,0.0003,-0.0011,-0.0153,0.3311
4378470,1.0000,0.0005,0.0009,0.0000,-0.0014,-0.0165,0.3314
4378804,1.0000,0.0005,0.0008,-0.0000,-0.0095,-0.0075,0.3322
4379137,1.0000,0.0007,0.0004,-0.0001,-0.0086,-0.0156,0.3246
4379471,1.0000,0.0005,0.0005,-0.0002,-0.0039,-0.0118,0.3258
4379804,1.0000,0.0005,0.0003,-0.0000,-0.0123,-0.0129,0.3368
4380137,1.0000,0.0006,0.0003,-0.0002,-0.0178,-0.0124,0.3272
4380471,1.0000,0.0007,0.0003,-0.0004,-0.0097,-0.0119,0.3228
4380804,1.0000,0.0004,-0.0000,-0.0005,-0.0091,-0.0152,0.3306
4381137,1.0000,0.0004,0.0001,-0.0005,-0.0059,-0.0128,0.3318
4381471,1.0000,0.0009,0.0004,-0.0004,-0.0123,-0.0136,0.3283
4381804,1.0000,0.0011,0.0002,-0.0005,-0.0140,-0.0163,0.3282
4382137,1.0000,0.0011,0.0000,-0.0004,-0.0082,-0.0098,0.3241
4382471,1.0000,0.0010,0.0003,-0.0006,-0.0090,-0.0170,0.3319
4382804,1.0000,0.0010,0.0005,-0.0003,-0.0088,-0.0128,0.3297
4383137,1.0000,0.0010,0.0003,-0.0005,-0.0112,-0.0094,0.3227
4383471,1.0000,0.0005,0.0001,-0.0003,-0.0041,-0.0130,0.3328
4383804,1.0000,0.0006,0.0001,-0.0004,-0.0001,-0.0100,0.3289
4384137,1.0000,0.0006,0.0000,-0.0002,-0.0056,-0.0131,0.3258
4384471,1.0000,0.0003,-0.0002,-0.0004,-0.0090,-0.0109,0.3267
4384804,1.0000,0.0002,-0.0003,-0.0002,-0.0070,-0.0110,0.3297
4385137,1.0000,0.0006,-0.0001,-0.0001,-0.0039,-0.0158,0.3294
4385471,1.0000,0.0007,0.0001,-0.0002,-0.0036,-0.0140,0.3289
4385804,1.0000,0.0008,0.0002,-0.0000,-0.0122,-0.0136,0.3279
4386137,1.0000,0.0008,0.0001,0.0000,-0.0149,-0.0118,0.3300
4386471,1.0000,0.0007,0.0001,-0.0001,-0.0068,-0.0162,0.3261
4386804,1.0000,0.0008,0.0002,0.0002,-0.0055,-0.0124,0.3348
4387137,1.0000,0.0008,0.0003,0.0001,0.0023,-0.0128,0.3280
4387471,1.0000,0.0007,0.0004,-0.0001,0.0033,-0.0158,0.3288
4387804,1.0000,0.0007,0.0004,-0.0001,0.0043,-0.0116,0.3278
4388137,1.0000,0.0008,0.0003,-0.0002,0.0094,-0.0132,0.3296
4388471,1.0000,0.0008,0.0002,0.0001,0.0082,-0.0129,0.3288
4388804,1.0000,0.0007,0.0000,-0.0002,0.0077,-0.0127,0.3252
4389137,1.0000,0.0005,-0.0002,-0.0002,0.0099,-0.0137,0.3308
4389471,1.0000,0.0005,-0.0001,-0.0001,0.0075,-0.0127,0.3250
4389804,1.0000,0.0007,-0.0002,-0.0002,0.0071,-0.0142,0.3305
4390137,1.0000,0.0008,-0.0001,-0.0002,-0.0044,-0.0126,0.3351
4390471,1.0000,0.0006,0.0001,-0.0005,-0.0069,-0.0165,0.3217
4390804,1.0000,0.0009,0.0000,-0.0002,-0.0045,-0.0094,0.3305
4391137,1.0000,0.0006,0.0000,-0.0004,-0.0085,-0.0162,0.3300
4391471,1.0000,0.0006,0.0001,-0.0003,-0.0101,-0.0115,0.3293
4391804,1.0000,0.0008,0.0001,-0.0005,-0.0070,-0.0170,0.3298
4392137,1.0000,0.0009,0.0003,-0.0002,-0.0056,-0.0107,0.3292
4392471,1.0000,0.0011,0.0003,-0.0003,0.0031,-0.0154,0.3267
4392804,1.0000,0.0010,0.0004,-0.0002,-0.0017,-0.0128,0.3274
4393137,1.0000,0.0011,0.0003,-0.0002,0.0025,-0.0127,0.3295
4393471,1.0000,0.0009,0.0003,-0.0003,0.0036,-0.0128,0.3280
4393804,1.0000,0.0010,0.0003,-0.0002,0.0070,-0.0132,0.3289
4394137,1.0000,0.0009,0.0004,-0.0003,0.0069,-0.0143,0.3300
4394471,1.0000,0.0009,0.0003,-0.0003,0.0014,-0.0085,0.3300
4394804,1.0000,0.0007,0.0003,-0.0002,-0.0027,-0.0129,0.3272
4395137,1.0000,0.0007,0.0004,-0.0003,0.0023,-0.0113,0.3312
4395471,1.0000,0.0008,0.0003,-0.0001,0.0003,-0.0125,0.3271
