SampleTimeFine,dq_W,dq_X,dq_Y,dq_Z,dv[1],dv[2],dv[3]
2690822,1.0000,0.0007,0.0004,0.0000,-0.0029,-0.0111,0.3286
2691156,1.0000,0.0007,0.0004,0.0000,-0.0030,-0.0111,0.3291
2691489,1.0000,0.0007,0.0003,0.0000,-0.0031,-0.0111,0.3285
2691822,1.0000,0.0007,0.0004,0.0000,-0.0030,-0.0113,0.3290
2692156,1.0000,0.0007,0.0004,0.0000,-0.0030,-0.0113,0.3293
2692489,1.0000,0.0007,0.0004,-0.0000,-0.0030,-0.0111,0.3291
2692822,1.0000,0.0007,0.0004,0.0000,-0.0031,-0.0117,0.3286
2693156,1.0000,0.0007,0.0003,0.0000,-0.0029,-0.0113,0.3285
2693489,1.0000,0.0007,0.0004,0.0000,-0.0032,-0.0113,0.3293
2693822,1.0000,0.0007,0.0004,0.0000,-0.0028,-0.0110,0.3287
2694156,1.0000,0.0007,0.0004,0.0000,-0.0033,-0.0110,0.3291
2694489,1.0000,0.0007,0.0004,0.0000,-0.0034,-0.0115,0.3288
2694822,1.0000,0.0007,0.0003,0.0000,-0.0028,-0.0112,0.3288
2695156,1.0000,0.0007,0.0004,0.0000,-0.0029,-0.0112,0.3284
2695489,1.0000,0.0007,0.0004,0.0000,-0.0031,-0.0113,0.3284
2695823,1.0000,0.0007,0.0004,0.0000,-0.0029,-0.0113,0.3288
2696156,1.0000,0.0007,0.0004,0.0000,-0.0029,-0.0114,0.3285
2696489,1.0000,0.0007,0.0004,0.0000,-0.0030,-0.0112,0.3290
2696823,1.0000,0.0007,0.0004,0.0000,-0.0031,-0.0113,0.3289
2697156,1.0000,0.0007,0.0004,0.0000,-0.0031,-0.0114,0.3288
2697489,1.0000,0.0007,0.0004,0.0000,-0.0031,-0.0115,0.3287
2697823,1.0000,0.0007,0.0004,0.0000,-0.0031,-0.0113,0.3287
2698156,1.0000,0.0007,0.0004,0.0000,-0.0031,-0.0112,0.3290
2698489,1.0000,0.0007,0.0004,0.0000,-0.0032,-0.0112,0.3288
2698823,1.0000,0.0007,0.0004,0.0000,-0.0033,-0.0112,0.3290
2699156,1.0000,0.0007,0.0003,0.0000,-0.0033,-0.0113,0.3289
2699489,1.0000,0.0007,0.0004,0.0000,-0.0034,-0.0111,0.3289
2699823,1.0000,0.0007,0.0004,-0.0000,-0.0030,-0.0111,0.3289
2700156,1.0000,0.0007,0.0004,0.0000,-0.0033,-0.0111,0.3290
2700489,1.0000,0.0007,0.0004,0.0000,-0.0030,-0.0113,0.3287
2700823,1.0000,0.0007,0.0004,0.0000,-0.0030,-0.0110,0.3287
2701156,1.0000,0.0007,0.0004,0.0000,-0.0030,-0.0112,0.3292
2701489,1.0000,0.0007,0.0004,0.0000,-0.0030,-0.0111,0.3287
2701823,1.0000,0.0007,0.0004,0.0000,-0.0032,-0.0116,0.3284
2702156,1.0000,0.0007,0.0004,0.0000,-0.0034,-0.0113,0.3287
2702489,1.0000,0.0007,0.0004,0.0000,-0.0030,-0.0112,0.3290
2702823,1.0000,0.0007,0.0003,0.0000,-0.0028,-0.0113,0.3288
2703156,1.0000,0.0007,0.0004,0.0000,-0.0033,-0.0111,0.3286
2703489,1.0000,0.0007,0.0004,0.0000,-0.0028,-0.0113,0.3290
2703823,1.0000,0.0007,0.0003,0.0000,-0.0030,-0.0114,0.3290
2704156,1.0000,0.0007,0.0004,0.0000,-0.0027,-0.0115,0.3290
2704489,1.0000,0.0007,0.0004,0.0000,-0.0027,-0.0113,0.3285
2704823,1.0000,0.0007,0.0004,0.0000,-0.0027,-0.0110,0.3286
2705156,1.0000,0.0007,0.0004,0.0000,-0.0033,-0.0109,0.3292
2705489,1.0000,0.0007,0.0004,0.0000,-0.0031,-0.0112,0.3288
2705823,1.0000,0.0007,0.0004,0.0000,-0.0032,-0.0112,0.3286
2706156,1.0000,0.0007,0.0004,0.0000,-0.0033,-0.0113,0.3287
2706489,1.0000,0.0007,0.0004,0.0000,-0.0031,-0.0114,0.3289
2706823,1.0000,0.0007,0.0004,0.0000,-0.0031,-0.0111,0.3287
2707156,1.0000,0.0007,0.0004,0.0000,-0.0031,-0.0112,0.3285
2707489,1.0000,0.0007,0.0004,0.0000,-0.0031,-0.0114,0.3286
2707823,1.0000,0.0007,0.0004,0.0000,-0.0029,-0.0116,0.3289
2708156,1.0000,0.0007,0.0004,0.0000,-0.0030,-0.0113,0.3289
2708489,1.0000,0.0007,0.0004,0.0000,-0.0033,-0.0116,0.3289
2708823,1.0000,0.0007,0.0004,0.0000,-0.0030,-0.0110,0.3289
2709156,1.0000,0.0007,0.0004,0.0000,-0.0034,-0.0111,0.3290
2709489,1.0000,0.0007,0.0004,0.0000,-0.0030,-0.0113,0.3289
2709823,1.0000,0.0007,0.0004,0.0000,-0.0030,-0.0113,0.3287
2710156,1.0000,0.0007,0.0004,0.0000,-0.0030,-0.0111,0.3284
2710489,1.0000,0.0007,0.0004,0.0000,-0.0033,-0.0114,0.3289
2710823,1.0000,0.0007,0.0004,0.0000,-0.0033,-0.0113,0.3286
2711156,1.0000,0.0007,0.0003,0.0000,-0.0029,-0.0113,0.3288
2711489,1.0000,0.0007,0.0004,0.0000,-0.0033,-0.0114,0.3289
2711823,1.0000,0.0007,0.0003,0.0000,-0.0034,-0.0115,0.3287
2712156,1.0000,0.0007,0.0003,0.0000,-0.0033,-0.0112,0.3289
2712490,1.0000,0.0007,0.0004,0.0000,-0.0033,-0.0114,0.3287
2712823,1.0000,0.0007,0.0004,0.0000,-0.0031,-0.0113,0.3291
2713156,1.0000,0.0007,0.0004,0.0000,-0.0032,-0.0111,0.3285
2713490,1.0000,0.0007,0.0004,0.0000,-0.0029,-0.0114,0.3292
2713823,1.0000,0.0007,0.0004,0.0000,-0.0031,-0.0116,0.3292
2714156,1.0000,0.0007,0.0004,0.0000,-0.0031,-0.0108,0.3290
2714490,1.0000,0.0007,0.0003,-0.0000,-0.0028,-0.0110,0.3290
2714823,1.0000,0.0007,0.0004,0.0000,-0.0031,-0.0112,0.3286
2715156,1.0000,0.0007,0.0004,0.0000,-0.0027,-0.0112,0.3294
2715490,1.0000,0.0007,0.0004,0.0000,-0.0030,-0.0112,0.3288
2715823,1.0000,0.0007,0.0004,0.0000,-0.0031,-0.0113,0.3287
2716156,1.0000,0.0007,0.0004,0.0000,-0.0031,-0.0110,0.3288
2716490,1.0000,0.0007,0.0004,0.0000,-0.0032,-0.0111,0.3289
2716823,1.0000,0.0007,0.0004,0.0000,-0.0030,-0.0114,0.3294
2717156,1.0000,0.0007,0.0004,0.0000,-0.0029,-0.0112,0.3291
2717490,1.0000,0.0007,0.0004,0.0000,-0.0032,-0.0117,0.3287
2717823,1.0000,0.0007,0.0004,0.0000,-0.0032,-0.0116,0.3289
2718156,1.0000,0.0007,0.0004,0.0000,-0.0030,-0.0115,0.3287
2718490,1.0000,0.0007,0.0004,0.0000,-0.0032,-0.0112,0.3290
2718823,1.0000,0.0007,0.0004,0.0000,-0.0030,-0.0110,0.3285
2719156,1.0000,0.0007,0.0004,0.0000,-0.0029,-0.0108,0.3287
2719490,1.0000,0.0007,0.0004,-0.0000,-0.0030,-0.0115,0.3289
2719823,1.0000,0.0007,0.0004,0.0000,-0.0028,-0.0113,0.3286
2720156,1.0000,0.0007,0.0004,0.0000,-0.0030,-0.0113,0.3289
2720490,1.0000,0.0007,0.0004,0.0000,-0.0033,-0.0114,0.3284
2720823,1.0000,0.0007,0.0004,0.0000,-0.0034,-0.0111,0.3283
2721156,1.0000,0.0007,0.0003,0.0000,-0.0028,-0.0113,0.3287
2721490,1.0000,0.0007,0.0004,0.0000,-0.0031,-0.0114,0.3290
2721823,1.0000,0.0007,0.0004,0.0000,-0.0032,-0.0109,0.3291
2722156,1.0000,0.0007,0.0004,0.0000,-0.0028,-0.0115,0.3288
2722490,1.0000,0.0007,0.0004,0.0000,-0.0031,-0.0111,0.3294
2722823,1.0000,0.0007,0.0004,0.0000,-0.0033,-0.0116,0.3290
2723156,1.0000,0.0007,0.0004,0.0000,-0.0029,-0.0115,0.3284
2723490,1.0000,0.0007,0.0004,0.0000,-0.0031,-0.0114,0.3289
2723823,1.0000,0.0007,0.0004,0.0000,-0.0033,-0.0113,0.3286
2724156,1.0000,0.0007,0.0004,0.0000,-0.0029,-0.0113,0.3286
2724490,1.0000,0.0007,0.0004,0.0000,-0.0030,-0.0111,0.3292
2724823,1.0000,0.0007,0.0004,0.0000,-0.0028,-0.0113,0.3290
2725156,1.0000,0.0007,0.0004,0.0000,-0.0030,-0.0111,0.3286
2725490,1.0000,0.0007,0.0004,0.0000,-0.0030,-0.0114,0.3286
2725823,1.0000,0.0007,0.0004,0.0000,-0.0033,-0.0114,0.3292
2726156,1.0000,0.0007,0.0004,0.0000,-0.0031,-0.0114,0.3282
2726490,1.0000,0.0007,0.0004,0.0000,-0.0033,-0.0113,0.3284
2726823,1.0000,0.0007,0.0004,0.0000,-0.0028,-0.0113,0.3289
2727156,1.0000,0.0007,0.0004,0.0000,-0.0032,-0.0115,0.3291
2727490,1.0000,0.0007,0.0004,0.0000,-0.0030,-0.0113,0.3289
2727823,1.0000,0.0007,0.0003,0.0000,-0.0028,-0.0111,0.3290
2728156,1.0000,0.0007,0.0004,0.0000,-0.0030,-0.0113,0.3286
2728490,1.0000,0.0007,0.0004,0.0000,-0.0032,-0.0114,0.3282
2728823,1.0000,0.0007,0.0003,0.0000,-0.0030,-0.0113,0.3287
2729157,1.0000,0.0007,0.0003,0.0000,-0.0029,-0.0112,0.3286
2729490,1.0000,0.0007,0.0004,0.0000,-0.0032,-0.0112,0.3292
2729823,1.0000,0.0007,0.0004,0.0000,-0.0029,-0.0110,0.3289
2730157,1.0000,0.0007,0.0004,0.0000,-0.0029,-0.0111,0.3290
2730490,1.0000,0.0007,0.0004,0.0000,-0.0032,-0.0114,0.3292
2730823,1.0000,0.0007,0.0003,0.0000,-0.0031,-0.0118,0.3284
2731157,1.0000,0.0007,0.0004,0.0000,-0.0031,-0.0113,0.3286
2731490,1.0000,0.0007,0.0004,0.0000,-0.0030,-0.0117,0.3289
2731823,1.0000,0.0007,0.0004,0.0000,-0.0030,-0.0112,0.3289
2732157,1.0000,0.0007,0.0004,0.0000,-0.0030,-0.0113,0.3282
2732490,1.0000,0.0007,0.0004,0.0000,-0.0030,-0.0113,0.3289
2732823,1.0000,0.0007,0.0004,0.0000,-0.0034,-0.0114,0.3286
2733157,1.0000,0.0007,0.0004,0.0000,-0.0031,-0.0114,0.3285
2733490,1.0000,0.0007,0.0004,0.0000,-0.0031,-0.0110,0.3293
2733823,1.0000,0.0007,0.0004,0.0000,-0.0032,-0.0114,0.3285
2734157,1.0000,0.0007,0.0004,0.0000,-0.0030,-0.0110,0.3289
2734490,1.0000,0.0007,0.0004,0.0000,-0.0028,-0.0111,0.3285
2734823,1.0000,0.0007,0.0004,0.0000,-0.0030,-0.0110,0.3290
2735157,1.0000,0.0007,0.0004,0.0000,-0.0030,-0.0112,0.3291
2735490,1.0000,0.0007,0.0004,-0.0000,-0.0030,-0.0112,0.3294
2735823,1.0000,0.0007,0.0004,0.0000,-0.0032,-0.0110,0.3285
2736157,1.0000,0.0007,0.0003,0.0000,-0.0032,-0.0116,0.3290
2736490,1.0000,0.0007,0.0004,0.0000,-0.0032,-0.0113,0.3286
2736823,1.0000,0.0007,0.0004,0.0000,-0.0031,-0.0114,0.3293
2737157,1.0000,0.0007,0.0004,0.0000,-0.0033,-0.0114,0.3289
2737490,1.0000,0.0007,0.0004,0.0000,-0.0027,-0.0112,0.3288
2737823,1.0000,0.0007,0.0004,0.0000,-0.0032,-0.0109,0.3290
2738157,1.0000,0.0007,0.0004,0.0000,-0.0032,-0.0112,0.3289
2738490,1.0000,0.0007,0.0004,0.0000,-0.0032,-0.0112,0.3294
2738823,1.0000,0.0007,0.0004,0.0000,-0.0031,-0.0113,0.3286
2739157,1.0000,0.0007,0.0004,0.0000,-0.0030,-0.0112,0.3287
2739490,1.0000,0.0007,0.0004,0.0000,-0.0030,-0.0114,0.3286
2739823,1.0000,0.0007,0.0003,0.0000,-0.0032,-0.0115,0.3290
2740157,1.0000,0.0007,0.0003,0.0000,-0.0032,-0.0109,0.3288
2740490,1.0000,0.0007,0.0004,0.0000,-0.0034,-0.0112,0.3285
2740823,1.0000,0.0007,0.0004,0.0000,-0.0030,-0.0113,0.3293
2741157,1.0000,0.0007,0.0004,0.0000,-0.0029,-0.0114,0.3287
2741490,1.0000,0.0007,0.0004,0.0000,-0.0027,-0.0112,0.3289
2741823,1.0000,0.0007,0.0004,-0.0000,-0.0028,-0.0111,0.3288
2742157,1.0000,0.0007,0.0004,0.0000,-0.0028,-0.0110,0.3285
2742490,1.0000,0.0007,0.0004,0.0000,-0.0033,-0.0113,0.3287
2742823,1.0000,0.0007,0.0004,0.0000,-0.0029,-0.0115,0.3289
2743157,1.0000,0.0007,0.0004,0.0000,-0.0029,-0.0112,0.3287
2743490,1.0000,0.0007,0.0003,0.0000,-0.0032,-0.0113,0.3287
2743823,1.0000,0.0007,0.0004,0.0000,-0.0033,-0.0112,0.3287
2744157,1.0000,0.0007,0.0004,-0.0000,-0.0031,-0.0113,0.3286
2744490,1.0000,0.0007,0.0004,0.0000,-0.0029,-0.0112,0.3288
2744823,1.0000,0.0007,0.0004,0.0000,-0.0030,-0.0111,0.3290
2745157,1.0000,0.0007,0.0004,0.0000,-0.0028,-0.0112,0.3290
2745490,1.0000,0.0007,0.0004,0.0000,-0.0029,-0.0113,0.3287
2745824,1.0000,0.0007,0.0004,0.0000,-0.0033,-0.0112,0.3288
2746157,1.0000,0.0007,0.0004,0.0000,-0.0033,-0.0112,0.3281
2746490,1.0000,0.0007,0.0004,0.0000,-0.0029,-0.0111,0.3288
2746824,1.0000,0.0007,0.0004,0.0000,-0.0030,-0.0113,0.3289
2747157,1.0000,0.0007,0.0004,0.0000,-0.0033,-0.0114,0.3290
2747490,1.0000,0.0007,0.0004,0.0000,-0.0027,-0.0114,0.3289
2747824,1.0000,0.0007,0.0004,0.0000,-0.0030,-0.0109,0.3285
2748157,1.0000,0.0007,0.0004,0.0000,-0.0032,-0.0108,0.3282
2748490,1.0000,0.0007,0.0004,0.0000,-0.0031,-0.0114,0.3285
2748824,1.0000,0.0007,0.0004,0.0000,-0.0029,-0.0114,0.3285
2749157,1.0000,0.0007,0.0004,0.0000,-0.0032,-0.0115,0.3290
2749490,1.0000,0.0007,0.0004,0.0000,-0.0031,-0.0112,0.3292
2749824,1.0000,0.0007,0.0004,0.0000,-0.0032,-0.0116,0.3291
2750157,1.0000,0.0007,0.0004,0.0000,-0.0030,-0.0116,0.3286
2750490,1.0000,0.0007,0.0004,0.0000,-0.0029,-0.0114,0.3289
2750824,1.0000,0.0007,0.0004,0.0000,-0.0031,-0.0112,0.3293
2751157,1.0000,0.0007,0.0003,0.0000,-0.0031,-0.0113,0.3290
2751490,1.0000,0.0007,0.0004,0.0000,-0.0032,-0.0113,0.3288
2751824,1.0000,0.0007,0.0003,0.0000,-0.0030,-0.0111,0.3287
2752157,1.0000,0.0007,0.0004,0.0000,-0.0030,-0.0113,0.3286
2752490,1.0000,0.0007,0.0004,0.0000,-0.0031,-0.0113,0.3291
2752824,1.0000,0.0007,0.0004,0.0000,-0.0031,-0.0114,0.3292
2753157,1.0000,0.0007,0.0004,0.0000,-0.0031,-0.0115,0.3286
2753490,1.0000,0.0007,0.0004,0.0000,-0.0032,-0.0110,0.3292
2753824,1.0000,0.0007,0.0004,0.0000,-0.0029,-0.0111,0.3289
2754157,1.0000,0.0007,0.0004,0.0000,-0.0032,-0.0115,0.3285
2754490,1.0000,0.0007,0.0004,0.0000,-0.0032,-0.0112,0.3288
2754824,1.0000,0.0007,0.0004,0.0000,-0.0031,-0.0115,0.3288
2755157,1.0000,0.0007,0.0004,0.0000,-0.0029,-0.0114,0.3288
2755490,1.0000,0.0007,0.0004,0.0000,-0.0029,-0.0112,0.3290
2755824,1.0000,0.0007,0.0004,0.0000,-0.0034,-0.0115,0.3288
2756157,1.0000,0.0007,0.0004,0.0000,-0.0029,-0.0110,0.3285
2756490,1.0000,0.0007,0.0004,0.0000,-0.0031,-0.0116,0.3287
2756824,1.0000,0.0007,0.0003,0.0000,-0.0030,-0.0116,0.3287
2757157,1.0000,0.0007,0.0004,-0.0000,-0.0030,-0.0111,0.3292
2757490,1.0000,0.0007,0.0004,0.0000,-0.0033,-0.0113,0.3286
2757824,1.0000,0.0007,0.0004,0.0000,-0.0031,-0.0113,0.3282
2758157,1.0000,0.0007,0.0004,0.0000,-0.0032,-0.0113,0.3286
2758490,1.0000,0.0007,0.0003,-0.0000,-0.0031,-0.0113,0.3291
2758824,1.0000,0.0007,0.0004,0.0000,-0.0034,-0.0114,0.3285
2759157,1.0000,0.0007,0.0004,0.0000,-0.0031,-0.0112,0.3292
2759490,1.0000,0.0007,0.0004,0.0000,-0.0028,-0.0113,0.3291
2759824,1.0000,0.0007,0.0004,0.0000,-0.0031,-0.0112,0.3286
2760157,1.0000,0.0007,0.0004,0.0000,-0.0032,-0.0112,0.3286
2760490,1.0000,0.0007,0.0004,0.0000,-0.0031,-0.0110,0.3288
2760824,1.0000,0.0007,0.0003,0.0000,-0.0029,-0.0111,0.3284
2761157,1.0000,0.0007,0.0004,0.0000,-0.0029,-0.0113,0.3287
2761490,1.0000,0.0007,0.0004,0.0000,-0.0031,-0.0114,0.3292
2761824,1.0000,0.0007,0.0004,0.0000,-0.0031,-0.0116,0.3288
2762157,1.0000,0.0007,0.0003,0.0000,-0.0034,-0.0117,0.3285
2762491,1.0000,0.0007,0.0004,0.0000,-0.0029,-0.0109,0.3283
2762824,1.0000,0.0007,0.0004,0.0000,-0.0028,-0.0111,0.3287
2763157,1.0000,0.0007,0.0004,0.0000,-0.0029,-0.0111,0.3291
2763491,1.0000,0.0007,0.0003,0.0000,-0.0030,-0.0110,0.3285
2763824,1.0000,0.0007,0.0004,0.0000,-0.0032,-0.0111,0.3287
2764157,1.0000,0.0007,0.0004,0.0000,-0.0029,-0.0110,0.3290
2764491,1.0000,0.0007,0.0004,0.0000,-0.0033,-0.0114,0.3280
2764824,1.0000,0.0007,0.0004,0.0000,-0.0029,-0.0112,0.3289
2765157,1.0000,0.0007,0.0004,0.0000,-0.0031,-0.0114,0.3285
2765491,1.0000,0.0007,0.0004,0.0000,-0.0031,-0.0116,0.3288
2765824,1.0000,0.0007,0.0004,0.0000,-0.0028,-0.0111,0.3282
2766157,1.0000,0.0007,0.0004,0.0000,-0.0027,-0.0116,0.3291
2766491,1.0000,0.0007,0.0004,0.0000,-0.0025,-0.0115,0.3284
2766824,1.0000,0.0007,0.0003,0.0000,0.0048,-0.0118,0.3272
2767157,1.0000,0.0007,0.0004,0.0000,0.0134,-0.0116,0.3300
2767491,1.0000,0.0007,0.0004,-0.0000,0.0061,-0.0112,0.3291
2767824,1.0000,0.0007,0.0003,0.0000,0.0005,-0.0112,0.3290
2768157,1.0000,0.0007,0.0004,0.0000,-0.0012,-0.0124,0.3287
2768491,1.0000,0.0007,0.0003,-0.0000,0.0001,-0.0110,0.3289
2768824,1.0000,0.0007,0.0004,-0.0001,-0.0101,-0.0113,0.3286
2769157,1.0000,0.0007,0.0004,-0.0001,-0.0090,-0.0116,0.3285
2769491,1.0000,0.0007,0.0004,-0.0001,-0.0051,-0.0109,0.3284
2769824,1.0000,0.0007,0.0004,-0.0001,-0.0038,-0.0111,0.3289
2770157,1.0000,0.0007,0.0003,-0.0001,-0.0021,-0.0115,0.3290
2770491,1.0000,0.0007,0.0004,-0.0002,-0.0016,-0.0116,0.3284
2770824,1.0000,0.0007,0.0004,-0.0001,-0.0048,-0.0110,0.3291
2771157,1.0000,0.0007,0.0004,-0.0001,-0.0011,-0.0118,0.3285
2771491,1.0000,0.0007,0.0004,-0.0001,-0.0044,-0.0104,0.3290
2771824,1.0000,0.0007,0.0004,-0.0000,-0.0025,-0.0115,0.3284
2772157,1.0000,0.0007,0.0004,-0.0001,-0.0013,-0.0115,0.3293
2772491,1.0000,0.0007,0.0004,-0.0001,-0.0024,-0.0112,0.3294
2772824,1.0000,0.0007,0.0004,-0.0001,-0.0026,-0.0114,0.3286
2773157,1.0000,0.0007,0.0004,-0.0001,-0.0047,-0.0111,0.3283
2773491,1.0000,0.0007,0.0004,-0.0000,-0.0043,-0.0113,0.3290
2773824,1.0000,0.0007,0.0004,-0.0001,-0.0016,-0.0115,0.3289
2774157,1.0000,0.0007,0.0004,-0.0001,-0.0020,-0.0115,0.3286
2774491,1.0000,0.0007,0.0004,-0.0001,-0.0008,-0.0118,0.3289
2774824,1.0000,0.0007,0.0004,-0.0001,-0.0014,-0.0116,0.3291
2775157,1.0000,0.0007,0.0003,-0.0001,-0.0057,-0.0113,0.3285
2775491,1.0000,0.0007,0.0003,-0.0000,-0.0041,-0.0111,0.3294
2775824,1.0000,0.0007,0.0003,-0.0001,-0.0043,-0.0112,0.3282
2776157,1.0000,0.0007,0.0004,-0.0001,-0.0033,-0.0116,0.3284
2776491,1.0000,0.0007,0.0004,-0.0001,-0.0037,-0.0110,0.3291
2776824,1.0000,0.0007,0.0004,-0.0001,-0.0090,-0.0110,0.3282
2777157,1.0000,0.0007,0.0004,-0.0001,-0.0024,-0.0114,0.3283
2777491,1.0000,0.0007,0.0003,-0.0001,-0.0075,-0.0109,0.3291
2777824,1.0000,0.0007,0.0004,-0.0000,-0.0012,-0.0109,0.3287
2778157,1.0000,0.0007,0.0004,-0.0000,0.0001,-0.0117,0.3285
2778491,1.0000,0.0007,0.0004,-0.0000,-0.0018,-0.0116,0.3286
2778824,1.0000,0.0007,0.0004,-0.0000,-0.0056,-0.0117,0.3284
