DeviceTag: Movella DOT0,FirmwareVersion: 2.2.1,AppVersion: 2023.6.0,SyncStatus: Unknown (Synced/Un-synced),OutputRate: 30,FilterProfile: Unknown,Measurement Mode: Inertial Mode - Delta quantities,StartTime: 2024-01-27 12:58:06.238,© Movella Technologies B.V. 2005-2024
SampleTimeFine,dq_W,dq_X,dq_Y,dq_Z,dv[1],dv[2],dv[3]
130808,0.9999,0.0055,0.0055,0.0066,-0.0134,-0.0303,0.3481
131141,0.9999,0.0076,0.0040,0.0096,-0.0143,-0.0299,0.3412
131475,0.9999,0.0073,0.0028,0.0108,-0.0132,-0.0104,0.3375
131808,0.9999,0.0053,0.0009,0.0095,-0.0100,0.0003,0.3368
132141,1.0000,0.0041,-0.0003,0.0064,-0.0038,0.0012,0.3347
132475,1.0000,0.0031,0.0007,0.0042,0.0027,-0.0110,0.3364
132808,1.0000,0.0023,0.0035,0.0048,0.0060,-0.0088,0.3371
133141,1.0000,-0.0019,0.0058,0.0061,-0.0029,-0.0050,0.3449
133475,1.0000,-0.0024,0.0055,0.0056,-0.0133,-0.0108,0.3453
133808,1.0000,-0.0024,0.0044,0.0049,-0.0186,-0.0054,0.3575
134141,1.0000,-0.0025,0.0032,0.0045,-0.0188,-0.0042,0.3622
134475,1.0000,-0.0001,0.0026,0.0043,-0.0199,-0.0080,0.3693
134808,1.0000,0.0002,0.0027,0.0046,-0.0187,-0.0047,0.3660
135141,1.0000,0.0003,0.0031,0.0037,-0.0213,0.0033,0.3646
135475,1.0000,0.0002,0.0035,0.0027,-0.0184,0.0038,0.3583
135808,1.0000,-0.0015,0.0045,0.0018,-0.0176,0.0093,0.3602
136141,1.0000,-0.0007,0.0049,0.0009,-0.0203,-0.0044,0.3550
136475,1.0000,0.0017,0.0044,-0.0004,-0.0228,-0.0023,0.3536
136808,1.0000,0.0040,0.0039,-0.0005,-0.0206,-0.0069,0.3541
137142,1.0000,0.0037,0.0041,0.0008,-0.0201,0.0048,0.3520
137475,1.0000,0.0024,0.0036,0.0011,-0.0274,0.0163,0.3495
137808,1.0000,0.0022,0.0018,0.0008,-0.0271,0.0135,0.3432
138142,1.0000,0.0020,-0.0005,-0.0004,-0.0228,0.0146,0.3588
138475,1.0000,-0.0004,-0.0012,-0.0017,-0.0115,0.0199,0.3701
138808,1.0000,-0.0026,-0.0008,-0.0020,-0.0089,0.0153,0.3720
139142,1.0000,-0.0010,0.0009,-0.0019,-0.0160,0.0045,0.3740
139475,1.0000,0.0021,0.0024,-0.0007,-0.0204,-0.0092,0.3664
139808,1.0000,0.0032,0.0029,0.0007,-0.0235,-0.0019,0.3602
140142,1.0000,0.0005,0.0020,0.0013,-0.0294,0.0023,0.3584
140475,1.0000,0.0008,-0.0007,0.0001,-0.0351,-0.0101,0.3458
140808,1.0000,0.0017,-0.0024,-0.0014,-0.0317,-0.0053,0.3406
141142,1.0000,0.0016,-0.0021,-0.0024,-0.0258,-0.0007,0.3366
141475,1.0000,0.0023,0.0005,-0.0021,-0.0216,-0.0046,0.3262
141808,1.0000,0.0021,0.0034,-0.0004,-0.0198,0.0003,0.3195
142142,1.0000,0.0021,0.0046,-0.0004,-0.0270,0.0101,0.3135
142475,1.0000,0.0021,0.0040,-0.0008,-0.0260,0.0124,0.3165
142808,1.0000,0.0008,0.0022,-0.0003,-0.0249,0.0149,0.3212
143142,1.0000,-0.0001,0.0005,-0.0001,-0.0266,0.0187,0.3263
143475,1.0000,-0.0016,-0.0010,0.0011,-0.0258,0.0136,0.3265
143808,1.0000,-0.0021,-0.0018,0.0028,-0.0238,0.0101,0.3304
144142,1.0000,-0.0006,-0.0022,0.0033,-0.0220,0.0115,0.3308
144475,1.0000,0.0011,-0.0019,0.0029,-0.0158,0.0212,0.3374
144808,1.0000,-0.0005,-0.0009,0.0025,-0.0133,0.0202,0.3394
145142,1.0000,-0.0016,0.0004,0.0024,-0.0111,0.0160,0.3419
145475,1.0000,-0.0009,0.0013,0.0014,-0.0179,0.0123,0.3369
145808,1.0000,0.0005,0.0010,-0.0004,-0.0223,0.0121,0.3345
146142,1.0000,0.0011,0.0009,-0.0026,-0.0238,0.0117,0.3356
146475,1.0000,0.0008,0.0012,-0.0034,-0.0257,0.0019,0.3332
146808,1.0000,0.0022,0.0012,-0.0036,-0.0304,0.0059,0.3254
147142,1.0000,0.0026,0.0011,-0.0034,-0.0328,0.0087,0.3201
147475,1.0000,0.0019,0.0012,-0.0028,-0.0336,0.0086,0.3166
147808,1.0000,0.0010,0.0011,-0.0021,-0.0360,0.0117,0.3206
148142,1.0000,-0.0015,0.0005,-0.0015,-0.0385,0.0086,0.3203
148475,1.0000,-0.0018,-0.0001,-0.0009,-0.0387,0.0059,0.3294
148808,1.0000,-0.0017,-0.0011,0.0003,-0.0394,0.0020,0.3344
149142,1.0000,-0.0004,-0.0019,0.0014,-0.0376,0.0029,0.3355
149475,1.0000,0.0004,-0.0020,0.0018,-0.0363,0.0040,0.3342
149808,1.0000,0.0014,-0.0018,0.0020,-0.0314,0.0007,0.3307
150142,1.0000,0.0018,-0.0010,0.0021,-0.0293,0.0047,0.3287
150475,1.0000,0.0018,-0.0006,0.0016,-0.0266,0.0055,0.3243
150808,1.0000,0.0012,-0.0004,0.0009,-0.0237,0.0096,0.3243
151142,1.0000,-0.0013,-0.0003,0.0000,-0.0216,0.0126,0.3269
151475,1.0000,-0.0029,-0.0004,-0.0001,-0.0160,0.0099,0.3432
151808,1.0000,-0.0029,-0.0019,0.0002,-0.0127,0.0028,0.3363
152142,1.0000,0.0006,-0.0024,-0.0001,-0.0142,-0.0043,0.3238
152475,1.0000,0.0011,-0.0016,0.0009,-0.0061,-0.0038,0.3294
152808,1.0000,-0.0010,-0.0007,0.0025,-0.0075,-0.0047,0.3281
153142,1.0000,-0.0024,-0.0010,0.0023,-0.0182,-0.0028,0.3256
153475,1.0000,-0.0014,-0.0026,0.0002,-0.0234,-0.0051,0.3273
153809,1.0000,0.0010,-0.0027,-0.0006,-0.0169,-0.0115,0.3317
154142,1.0000,0.0001,-0.0010,0.0007,-0.0130,-0.0012,0.3317
154475,1.0000,-0.0029,0.0002,0.0017,-0.0154,0.0031,0.3229
154809,1.0000,-0.0034,-0.0001,0.0011,-0.0165,0.0030,0.3243
155142,1.0000,-0.0040,-0.0015,-0.0000,-0.0150,0.0004,0.3239
155475,1.0000,-0.0041,-0.0019,0.0007,-0.0081,-0.0111,0.3286
155809,1.0000,-0.0055,-0.0018,0.0022,-0.0078,-0.0099,0.3299
156142,1.0000,-0.0057,-0.0017,0.0025,-0.0091,-0.0171,0.3258
156475,1.0000,-0.0049,-0.0020,0.0021,-0.0068,-0.0262,0.3332
156809,1.0000,-0.0029,-0.0019,0.0019,-0.0038,-0.0396,0.3311
157142,1.0000,-0.0001,-0.0010,0.0025,0.0010,-0.0399,0.3351
157475,1.0000,0.0002,0.0001,0.0030,0.0025,-0.0336,0.3288
157809,1.0000,0.0010,0.0005,0.0024,0.0008,-0.0277,0.3264
158142,1.0000,0.0009,0.0006,0.0011,-0.0011,-0.0179,0.3265
158475,1.0000,0.0017,0.0006,-0.0005,-0.0037,-0.0198,0.3188
158809,1.0000,0.0010,0.0006,-0.0014,0.0020,-0.0205,0.3238
159142,1.0000,-0.0013,-0.0003,-0.0017,-0.0001,-0.0246,0.3273
159475,1.0000,0.0001,-0.0006,-0.0016,0.0037,-0.0376,0.3305
159809,1.0000,0.0012,-0.0009,-0.0013,0.0001,-0.0320,0.3322
160142,1.0000,0.0012,-0.0012,-0.0016,-0.0022,-0.0291,0.3291
160475,1.0000,0.0028,-0.0005,-0.0013,0.0019,-0.0364,0.3350
160809,1.0000,0.0030,0.0008,-0.0009,0.0032,-0.0254,0.3373
161142,1.0000,0.0018,0.0025,-0.0007,-0.0013,-0.0180,0.3267
161475,1.0000,0.0006,0.0031,-0.0004,-0.0068,-0.0181,0.3210
161809,1.0000,-0.0017,0.0015,-0.0013,-0.0066,-0.0173,0.3182
162142,1.0000,-0.0038,-0.0011,-0.0023,-0.0048,-0.0271,0.3133
162475,1.0000,-0.0050,-0.0031,-0.0028,0.0018,-0.0356,0.3261
162809,1.0000,-0.0031,-0.0033,-0.0020,0.0117,-0.0483,0.3405
163142,1.0000,0.0047,0.0002,-0.0011,0.0178,-0.0620,0.3567
163475,1.0000,0.0038,0.0017,0.0003,-0.0005,-0.0344,0.3189
163809,1.0000,0.0023,0.0016,0.0003,-0.0060,-0.0268,0.3257
164142,1.0000,0.0011,0.0008,0.0004,-0.0067,-0.0316,0.3284
164475,1.0000,0.0038,-0.0001,0.0006,-0.0073,-0.0448,0.3350
164809,1.0000,0.0071,-0.0002,0.0017,-0.0030,-0.0425,0.3456
165142,1.0000,0.0064,0.0004,0.0019,-0.0035,-0.0325,0.3308
165475,1.0000,0.0068,0.0016,0.0005,-0.0067,-0.0229,0.3181
165809,1.0000,0.0052,0.0028,-0.0007,0.0006,-0.0178,0.3158
166142,1.0000,0.0039,0.0043,-0.0018,0.0041,-0.0114,0.3152
166475,1.0000,-0.0006,0.0045,-0.0027,0.0070,-0.0016,0.3205
166809,1.0000,-0.0037,0.0023,-0.0036,0.0099,0.0030,0.3313
167142,1.0000,-0.0024,-0.0006,-0.0031,0.0088,-0.0132,0.3287
167475,1.0000,0.0024,-0.0027,-0.0014,0.0109,-0.0179,0.3315
167809,1.0000,0.0056,-0.0035,0.0013,0.0117,-0.0139,0.3342
168142,1.0000,0.0089,-0.0024,0.0039,0.0122,0.0034,0.3385
168475,1.0000,0.0063,0.0006,0.0048,0.0068,0.0282,0.3445
168809,1.0000,-0.0017,0.0031,0.0038,0.0115,0.0156,0.3235
169142,1.0000,-0.0083,0.0016,0.0019,0.0045,-0.0286,0.3001
169475,1.0000,0.0002,-0.0003,-0.0013,-0.0200,-0.0349,0.3302
169809,0.9999,0.0097,-0.0007,-0.0063,-0.0246,-0.0216,0.3578
170142,0.9999,0.0122,0.0008,-0.0094,-0.0140,-0.0295,0.3269
170476,0.9999,0.0095,0.0037,-0.0083,-0.0038,-0.0200,0.3246
170809,0.9999,0.0086,0.0071,-0.0055,-0.0064,0.0162,0.3412
171142,0.9999,0.0078,0.0087,-0.0042,-0.0126,0.0314,0.3287
171476,0.9999,0.0054,0.0079,-0.0055,-0.0242,0.0383,0.3153
171809,1.0000,-0.0012,0.0038,-0.0067,-0.0300,0.0273,0.3178
172142,1.0000,-0.0002,0.0005,-0.0051,-0.0199,-0.0146,0.3125
172476,1.0000,0.0027,0.0001,-0.0008,-0.0239,-0.0072,0.3305
172809,1.0000,0.0049,-0.0011,0.0059,-0.0313,0.0162,0.3297
173142,1.0000,0.0042,-0.0008,0.0090,-0.0302,0.0416,0.3274
173476,1.0000,0.0009,0.0003,0.0077,-0.0313,0.0394,0.3249
173809,1.0000,-0.0001,0.0009,0.0042,-0.0311,0.0317,0.3272
174142,1.0000,0.0016,0.0010,0.0011,-0.0173,0.0174,0.3248
174476,1.0000,0.0019,-0.0001,0.0012,-0.0076,0.0241,0.3238
174809,1.0000,0.0020,-0.0008,0.0017,-0.0105,0.0398,0.3280
175142,1.0000,0.0013,-0.0005,0.0009,-0.0113,0.0272,0.3277
175476,1.0000,-0.0007,-0.0001,0.0006,-0.0175,0.0268,0.3244
175809,1.0000,-0.0003,-0.0001,-0.0000,-0.0206,0.0305,0.3294
176142,1.0000,-0.0013,-0.0004,-0.0001,-0.0159,0.0367,0.3303
176476,1.0000,-0.0058,-0.0018,-0.0004,-0.0141,0.0379,0.3174
176809,1.0000,-0.0087,-0.0039,-0.0009,-0.0183,0.0195,0.3108
177142,0.9999,-0.0101,-0.0049,-0.0013,-0.0070,0.0051,0.3282
177476,1.0000,-0.0076,-0.0042,-0.0001,-0.0017,-0.0093,0.3411
177809,1.0000,-0.0046,-0.0031,0.0015,-0.0039,0.0095,0.3338
178142,1.0000,-0.0045,-0.0016,0.0016,-0.0048,-0.0042,0.3267
178476,1.0000,-0.0055,-0.0012,0.0011,0.0011,-0.0211,0.3265
178809,1.0000,-0.0031,-0.0010,0.0010,0.0006,-0.0301,0.3296
179142,1.0000,-0.0003,-0.0001,0.0009,-0.0015,-0.0183,0.3298
179476,1.0000,0.0002,0.0003,-0.0001,-0.0006,-0.0047,0.3350
179809,1.0000,-0.0002,0.0008,-0.0007,-0.0012,-0.0074,0.3352
180142,1.0000,0.0013,0.0001,0.0005,-0.0040,-0.0127,0.3385
180476,1.0000,0.0038,-0.0003,0.0021,-0.0005,-0.0119,0.3390
180809,1.0000,0.0023,0.0001,0.0030,0.0007,-0.0076,0.3417
181142,1.0000,0.0018,0.0010,0.0026,0.0055,-0.0112,0.3422
181476,1.0000,0.0018,0.0017,0.0024,0.0014,-0.0135,0.3360
181809,1.0000,0.0040,0.0022,0.0017,0.0018,-0.0144,0.3276
182142,1.0000,0.0039,0.0023,0.0010,0.0021,-0.0064,0.3184
182476,1.0000,0.0020,0.0019,-0.0003,0.0014,-0.0007,0.3119
182809,1.0000,0.0008,0.0001,-0.0007,-0.0039,0.0002,0.3100
183142,1.0000,0.0003,-0.0018,0.0004,-0.0110,-0.0095,0.3169
183476,1.0000,0.0015,-0.0039,0.0015,-0.0141,-0.0138,0.3220
183809,1.0000,0.0022,-0.0047,0.0014,-0.0056,0.0005,0.3192
184142,1.0000,0.0011,-0.0030,0.0011,-0.0010,-0.0079,0.3236
184476,1.0000,0.0011,-0.0017,0.0011,0.0096,-0.0065,0.3299
184809,1.0000,0.0025,0.0002,0.0004,0.0067,-0.0032,0.3382
185142,1.0000,0.0041,0.0015,-0.0005,0.0112,-0.0033,0.3351
185476,1.0000,0.0037,0.0025,-0.0021,0.0067,0.0089,0.3288
185809,1.0000,0.0029,0.0019,-0.0026,0.0076,0.0151,0.3279
186142,1.0000,0.0008,0.0008,-0.0025,0.0083,0.0171,0.3265
186476,1.0000,0.0005,-0.0007,-0.0029,0.0052,0.0125,0.3309
186809,1.0000,0.0014,-0.0027,-0.0019,0.0091,-0.0015,0.3371
187143,1.0000,0.0012,-0.0016,-0.0002,0.0223,0.0083,0.3335
187476,1.0000,0.0005,0.0013,0.0023,0.0044,-0.0013,0.3335
187809,1.0000,-0.0003,0.0025,0.0034,-0.0086,0.0042,0.3308
188143,1.0000,0.0002,0.0018,0.0030,-0.0133,0.0012,0.3283
188476,1.0000,0.0026,0.0005,0.0022,-0.0078,0.0096,0.3265
188809,1.0000,0.0023,-0.0002,0.0019,-0.0026,0.0140,0.3250
189143,1.0000,-0.0005,-0.0006,0.0025,0.0009,0.0131,0.3214
189476,1.0000,-0.0024,-0.0012,0.0026,0.0023,0.0136,0.3224
189809,1.0000,-0.0022,-0.0017,0.0025,0.0058,0.0031,0.3296
190143,1.0000,-0.0012,-0.0020,0.0024,0.0076,-0.0047,0.3382
190476,1.0000,0.0016,-0.0017,0.0019,0.0106,-0.0107,0.3377
190809,1.0000,0.0064,0.0010,0.0019,0.0127,-0.0075,0.3322
191143,1.0000,0.0053,0.0032,0.0018,0.0127,0.0128,0.3256
191476,1.0000,0.0007,0.0034,0.0008,0.0114,0.0220,0.3199
191809,1.0000,-0.0025,0.0008,-0.0005,0.0081,0.0145,0.3193
192143,1.0000,-0.0006,-0.0013,-0.0009,0.0120,-0.0015,0.3277
192476,1.0000,0.0010,-0.0010,-0.0007,0.0154,-0.0042,0.3348
192809,1.0000,0.0010,0.0004,-0.0005,0.0164,-0.0044,0.3368
193143,1.0000,0.0017,0.0012,-0.0004,0.0155,-0.0035,0.3370
193476,1.0000,0.0029,0.0010,-0.0009,0.0138,0.0056,0.3322
193809,1.0000,0.0025,0.0016,-0.0002,0.0120,0.0192,0.3241
194143,1.0000,-0.0007,0.0027,0.0012,0.0039,0.0191,0.3204
194476,1.0000,0.0005,0.0010,-0.0016,0.0016,0.0067,0.3234
194809,1.0000,0.0015,-0.0000,-0.0031,0.0043,0.0071,0.3292
195143,1.0000,0.0008,0.0009,-0.0023,0.0030,0.0102,0.3350
195476,1.0000,0.0011,0.0013,-0.0012,-0.0069,0.0098,0.3304
195809,1.0000,0.0020,0.0009,-0.0001,-0.0028,0.0132,0.3298
196143,1.0000,0.0022,0.0019,0.0009,0.0010,0.0130,0.3249
196476,1.0000,0.0006,0.0021,0.0005,-0.0034,0.0106,0.3197
196809,1.0000,0.0012,0.0024,-0.0012,0.0005,0.0021,0.3243
197143,1.0000,0.0012,0.0020,-0.0022,-0.0023,0.0053,0.3261
197476,1.0000,0.0015,0.0020,-0.0026,-0.0036,0.0086,0.3232
197809,1.0000,0.0001,0.0021,-0.0026,0.0012,0.0144,0.3223
198143,1.0000,-0.0011,0.0016,-0.0026,0.0012,0.0147,0.3185
198476,1.0000,-0.0016,0.0008,-0.0025,-0.0002,0.0112,0.3261
198809,1.0000,-0.0018,0.0007,-0.0020,-0.0024,0.0028,0.3349
199143,1.0000,-0.0004,0.0011,-0.0011,-0.0038,-0.0018,0.3386
199476,1.0000,0.0019,0.0011,-0.0001,-0.0076,0.0041,0.3355
199809,1.0000,0.0018,0.0015,0.0002,-0.0099,0.0063,0.3322
200143,1.0000,0.0014,0.0021,0.0004,-0.0104,0.0120,0.3294
200476,1.0000,0.0013,0.0021,0.0001,-0.0106,0.0135,0.3278
200809,1.0000,0.0008,0.0017,0.0004,-0.0092,0.0114,0.3279
201143,1.0000,0.0015,0.0010,0.0002,-0.0102,0.0088,0.3312
201476,1.0000,0.0024,0.0016,0.0000,-0.0070,0.0060,0.3378
201809,1.0000,0.0026,0.0021,-0.0003,-0.0100,0.0099,0.3312
202143,1.0000,0.0017,0.0020,-0.0011,-0.0114,0.0147,0.3232
202476,1.0000,0.0011,0.0017,-0.0022,-0.0149,0.0148,0.3252
202809,1.0000,0.0016,0.0017,-0.0023,-0.0116,0.0094,0.3279
203143,1.0000,0.0031,0.0017,-0.0026,-0.0147,0.0108,0.3310
203476,1.0000,0.0043,0.0021,-0.0032,-0.0185,0.0076,0.3249
203810,1.0000,0.0020,0.0022,-0.0027,-0.0183,0.0126,0.3232
204143,1.0000,-0.0016,0.0024,-0.0015,-0.0265,0.0103,0.3193
204476,1.0000,-0.0005,0.0018,-0.0005,-0.0350,-0.0006,0.3154
204810,1.0000,0.0031,-0.0013,0.0004,-0.0314,-0.0048,0.3133
205143,1.0000,0.0007,-0.0064,0.0027,-0.0177,0.0095,0.3098
205476,0.9999,-0.0030,-0.0087,0.0069,-0.0056,0.0093,0.3177
205810,0.9999,-0.0069,-0.0094,0.0101,-0.0012,0.0123,0.3320
206143,0.9999,-0.0056,-0.0107,0.0095,-0.0035,-0.0002,0.3417
206476,0.9999,0.0012,-0.0089,0.0079,0.0030,0.0030,0.3508
206810,1.0000,0.0014,-0.0049,0.0069,0.0168,0.0172,0.3487
207143,1.0000,-0.0009,-0.0015,0.0056,0.0221,0.0201,0.3363
207476,1.0000,-0.0001,-0.0001,0.0033,0.0201,0.0157,0.3257
207810,1.0000,0.0017,0.0002,0.0005,0.0207,0.0125,0.3276
208143,1.0000,0.0003,0.0010,-0.0013,0.0233,0.0057,0.3330
208476,1.0000,-0.0002,0.0015,-0.0017,0.0205,0.0014,0.3304
208810,1.0000,0.0008,0.0012,-0.0020,0.0163,0.0062,0.3280
209143,1.0000,0.0017,0.0007,-0.0020,0.0137,0.0079,0.3276
209476,1.0000,0.0013,0.0004,-0.0008,0.0115,0.0099,0.3260
209810,1.0000,-0.0009,-0.0004,0.0005,0.0070,0.0127,0.3255
210143,1.0000,-0.0018,-0.0019,0.0014,0.0053,0.0061,0.3272
210476,1.0000,-0.0003,-0.0034,0.0022,0.0055,-0.0001,0.3264
210810,1.0000,0.0010,-0.0037,0.0024,0.0102,0.0024,0.3288
211143,1.0000,-0.0005,-0.0028,0.0029,0.0176,0.0055,0.3288
211476,1.0000,-0.0015,-0.0018,0.0030,0.0172,0.0008,0.3257
211810,1.0000,-0.0009,-0.0011,0.0026,0.0209,-0.0008,0.3265
212143,1.0000,-0.0002,-0.0003,0.0014,0.0222,-0.0005,0.3267
212476,1.0000,0.0001,0.0005,0.0001,0.0251,-0.0029,0.3246
212810,1.0000,-0.0006,0.0014,-0.0011,0.0247,-0.0014,0.3235
213143,1.0000,-0.0005,0.0023,-0.0019,0.0271,-0.0099,0.3236
213476,1.0000,0.0006,0.0038,-0.0019,0.0299,-0.0104,0.3299
213810,1.0000,-0.0007,0.0035,-0.0006,0.0270,-0.0070,0.3311
214143,1.0000,-0.0007,0.0025,0.0009,0.0238,-0.0078,0.3360
214476,1.0000,-0.0003,0.0007,0.0022,0.0201,-0.0095,0.3367
214810,1.0000,0.0010,-0.0014,0.0026,0.0202,-0.0101,0.3366
215143,1.0000,0.0014,-0.0033,0.0034,0.0262,-0.0091,0.3373
215476,1.0000,0.0022,-0.0043,0.0037,0.0289,-0.0035,0.3309
215810,1.0000,0.0020,-0.0035,0.0035,0.0330,0.0028,0.3285
216143,1.0000,0.0001,-0.0009,0.0034,0.0304,0.0033,0.3252
216476,1.0000,-0.0004,0.0005,0.0024,0.0228,-0.0046,0.3274
216810,1.0000,0.0005,-0.0002,0.0009,0.0220,-0.0115,0.3277
217143,1.0000,0.0024,-0.0005,0.0003,0.0235,-0.0082,0.3255
217476,1.0000,0.0020,0.0018,0.0003,0.0292,-0.0070,0.3245
217810,1.0000,0.0007,0.0038,-0.0001,0.0270,-0.0090,0.3217
218143,1.0000,0.0021,0.0039,-0.0011,0.0208,-0.0099,0.3220
218476,1.0000,0.0025,0.0027,-0.0011,0.0176,-0.0040,0.3238
218810,1.0000,0.0030,0.0017,-0.0006,0.0233,-0.0022,0.3256
219143,1.0000,0.0016,0.0027,0.0003,0.0236,-0.0000,0.3238
219476,1.0000,-0.0006,0.0027,0.0004,0.0223,0.0037,0.3243
219810,1.0000,-0.0023,0.0013,-0.0001,0.0197,0.0033,0.3246
220143,1.0000,-0.0007,-0.0009,-0.0011,0.0217,-0.0082,0.3193
220477,1.0000,0.0007,-0.0024,-0.0006,0.0239,-0.0103,0.3257
220810,1.0000,0.0018,-0.0028,-0.0006,0.0217,-0.0080,0.3308
221143,1.0000,0.0019,-0.0018,-0.0007,0.0285,-0.0100,0.3362
221477,1.0000,0.0019,-0.0000,-0.0007,0.0309,-0.0088,0.3406
221810,1.0000,0.0032,0.0022,-0.0010,0.0238,-0.0020,0.3416
222143,1.0000,0.0020,0.0048,-0.0031,0.0180,0.0079,0.3384
222477,1.0000,0.0041,0.0048,-0.0054,0.0153,0.0053,0.3300
222810,1.0000,0.0057,0.0039,-0.0061,0.0212,0.0138,0.3276
223143,1.0000,0.0030,0.0036,-0.0067,0.0187,0.0211,0.3239
223477,1.0000,0.0019,0.0033,-0.0065,0.0137,0.0149,0.3262
223810,1.0000,0.0022,0.0026,-0.0057,0.0058,0.0075,0.3328
224143,1.0000,0.0024,0.0030,-0.0053,0.0056,0.0021,0.3383
224477,1.0000,0.0044,0.0030,-0.0043,0.0031,0.0010,0.3322
224810,1.0000,0.0058,0.0023,-0.0022,-0.0017,0.0075,0.3301
225143,1.0000,0.0055,0.0017,-0.0001,-0.0031,0.0134,0.3220
225477,1.0000,0.0031,0.0016,0.0011,-0.0131,0.0227,0.3184
225810,1.0000,0.0013,0.0021,0.0012,-0.0109,0.0148,0.3172
226143,1.0000,0.0024,0.0015,0.0013,-0.0118,0.0173,0.3183
226477,1.0000,0.0036,0.0001,0.0014,-0.0073,0.0229,0.3143
226810,1.0000,0.0019,-0.0002,0.0015,-0.0013,0.0268,0.3160
227143,1.0000,-0.0009,0.0002,0.0010,-0.0015,0.0282,0.3198
227477,1.0000,-0.0014,0.0002,0.0014,0.0026,0.0208,0.3258
227810,1.0000,-0.0007,0.0005,0.0022,0.0069,0.0173,0.3358
228143,1.0000,-0.0005,0.0010,0.0026,0.0021,0.0204,0.3330
228477,1.0000,0.0006,0.0012,0.0023,0.0008,0.0232,0.3331
228810,1.0000,0.0001,0.0017,0.0002,0.0053,0.0321,0.3238
229143,1.0000,-0.0035,0.0017,-0.0022,0.0028,0.0385,0.3081
229477,1.0000,-0.0056,0.0003,-0.0043,-0.0068,0.0338,0.3083
229810,1.0000,-0.0064,-0.0018,-0.0041,-0.0083,0.0085,0.3230
230143,1.0000,-0.0062,-0.0027,0.0000,-0.0003,-0.0112,0.3376
230477,1.0000,-0.0067,-0.0021,0.0035,0.0124,-0.0037,0.3504
230810,1.0000,-0.0085,-0.0020,0.0044,0.0111,0.0056,0.3411
231143,1.0000,-0.0057,-0.0048,0.0028,0.0045,-0.0087,0.3241
231477,1.0000,-0.0033,-0.0086,0.0011,0.0065,-0.0139,0.3203
231810,0.9999,-0.0062,-0.0104,0.0006,0.0154,-0.0048,0.3207
232143,0.9999,-0.0081,-0.0078,0.0016,0.0201,-0.0181,0.3262
232477,0.9999,-0.0088,-0.0040,0.0030,0.0169,-0.0358,0.3294
232810,1.0000,-0.0056,-0.0018,0.0029,0.0133,-0.0482,0.3307
233143,1.0000,-0.0018,-0.0001,0.0016,0.0211,-0.0473,0.3424
