SampleTimeFine,dq_W,dq_X,dq_Y,dq_Z,dv[1],dv[2],dv[3]
5447919,1.0000,0.0007,0.0004,0.0001,-0.0032,-0.0138,0.3288
5448253,1.0000,0.0007,0.0004,0.0000,-0.0033,-0.0138,0.3288
5448586,1.0000,0.0007,0.0004,0.0000,-0.0030,-0.0138,0.3291
5448919,1.0000,0.0007,0.0004,0.0000,-0.0030,-0.0133,0.3282
5449253,1.0000,0.0007,0.0004,0.0000,-0.0032,-0.0135,0.3289
5449586,1.0000,0.0007,0.0004,0.0000,-0.0024,-0.0135,0.3287
5449919,1.0000,0.0007,0.0004,0.0000,-0.0032,-0.0138,0.3288
5450253,1.0000,0.0007,0.0004,0.0000,-0.0032,-0.0135,0.3286
5450586,1.0000,0.0007,0.0004,0.0000,-0.0027,-0.0137,0.3285
5450919,1.0000,0.0007,0.0003,0.0000,-0.0032,-0.0138,0.3287
5451253,1.0000,0.0007,0.0004,0.0000,-0.0029,-0.0135,0.3288
5451586,1.0000,0.0007,0.0004,0.0000,-0.0030,-0.0135,0.3286
5451919,1.0000,0.0007,0.0004,0.0000,-0.0028,-0.0139,0.3288
5452253,1.0000,0.0007,0.0004,0.0000,-0.0028,-0.0133,0.3289
5452586,1.0000,0.0007,0.0004,0.0001,-0.0031,-0.0134,0.3291
5452919,1.0000,0.0007,0.0004,0.0001,-0.0029,-0.0134,0.3285
5453253,1.0000,0.0007,0.0004,0.0000,-0.0028,-0.0135,0.3289
5453586,1.0000,0.0007,0.0004,0.0000,-0.0029,-0.0136,0.3284
5453919,1.0000,0.0007,0.0004,0.0001,-0.0029,-0.0139,0.3289
5454253,1.0000,0.0007,0.0004,0.0000,-0.0028,-0.0136,0.3288
5454586,1.0000,0.0007,0.0004,0.0000,-0.0029,-0.0137,0.3291
5454919,1.0000,0.0007,0.0004,0.0000,-0.0031,-0.0137,0.3290
5455253,1.0000,0.0007,0.0004,0.0000,-0.0026,-0.0136,0.3286
5455586,1.0000,0.0007,0.0004,0.0000,-0.0027,-0.0136,0.3288
5455919,1.0000,0.0007,0.0004,0.0000,-0.0027,-0.0139,0.3288
5456253,1.0000,0.0007,0.0004,0.0000,-0.0027,-0.0135,0.3291
5456586,1.0000,0.0007,0.0004,0.0000,-0.0027,-0.0135,0.3288
5456919,1.0000,0.0007,0.0004,0.0000,-0.0029,-0.0133,0.3285
5457253,1.0000,0.0007,0.0004,0.0000,-0.0031,-0.0137,0.3292
5457586,1.0000,0.0007,0.0004,0.0001,-0.0032,-0.0135,0.3288
5457919,1.0000,0.0007,0.0004,0.0000,-0.0028,-0.0136,0.3296
5458253,1.0000,0.0007,0.0004,0.0000,-0.0028,-0.0139,0.3286
5458586,1.0000,0.0007,0.0004,0.0000,-0.0030,-0.0133,0.3287
5458919,1.0000,0.0007,0.0004,0.0000,-0.0031,-0.0138,0.3287
5459253,1.0000,0.0007,0.0004,0.0000,-0.0031,-0.0138,0.3287
5459586,1.0000,0.0007,0.0004,0.0000,-0.0028,-0.0139,0.3289
5459919,1.0000,0.0007,0.0004,0.0000,-0.0028,-0.0138,0.3294
5460253,1.0000,0.0007,0.0004,0.0000,-0.0028,-0.0140,0.3289
5460586,1.0000,0.0007,0.0004,0.0001,-0.0034,-0.0139,0.3292
5460919,1.0000,0.0007,0.0004,0.0000,-0.0031,-0.0137,0.3290
5461253,1.0000,0.0007,0.0004,0.0001,-0.0029,-0.0137,0.3288
5461586,1.0000,0.0007,0.0004,0.0000,-0.0031,-0.0136,0.3285
5461919,1.0000,0.0007,0.0004,0.0001,-0.0032,-0.0136,0.3288
5462253,1.0000,0.0007,0.0004,0.0001,-0.0027,-0.0136,0.3290
5462586,1.0000,0.0007,0.0004,0.0000,-0.0030,-0.0137,0.3287
5462919,1.0000,0.0007,0.0004,0.0000,-0.0027,-0.0138,0.3290
5463253,1.0000,0.0007,0.0004,0.0000,-0.0030,-0.0138,0.3285
5463586,1.0000,0.0007,0.0004,0.0001,-0.0031,-0.0136,0.3290
5463920,1.0000,0.0007,0.0004,0.0000,-0.0030,-0.0139,0.3284
5464253,1.0000,0.0007,0.0003,0.0000,-0.0030,-0.0136,0.3291
5464586,1.0000,0.0007,0.0004,0.0000,-0.0028,-0.0137,0.3292
5464920,1.0000,0.0007,0.0004,0.0000,-0.0028,-0.0138,0.3287
5465253,1.0000,0.0007,0.0004,0.0000,-0.0030,-0.0137,0.3290
5465586,1.0000,0.0007,0.0004,0.0000,-0.0029,-0.0136,0.3288
5465920,1.0000,0.0007,0.0004,0.0001,-0.0032,-0.0134,0.3292
5466253,1.0000,0.0007,0.0004,0.0000,-0.0032,-0.0136,0.3295
5466586,1.0000,0.0007,0.0004,0.0000,-0.0029,-0.0137,0.3290
5466920,1.0000,0.0007,0.0004,0.0000,-0.0028,-0.0139,0.3290
5467253,1.0000,0.0007,0.0004,0.0001,-0.0031,-0.0138,0.3287
5467586,1.0000,0.0007,0.0004,0.0000,-0.0031,-0.0137,0.3289
5467920,1.0000,0.0007,0.0003,0.0001,-0.0029,-0.0134,0.3286
5468253,1.0000,0.0007,0.0004,0.0000,-0.0031,-0.0136,0.3293
5468586,1.0000,0.0007,0.0004,0.0001,-0.0028,-0.0133,0.3292
5468920,1.0000,0.0007,0.0004,0.0000,-0.0031,-0.0134,0.3286
5469253,1.0000,0.0007,0.0004,0.0000,-0.0031,-0.0137,0.3287
5469586,1.0000,0.0007,0.0004,0.0000,-0.0031,-0.0134,0.3292
5469920,1.0000,0.0007,0.0004,0.0000,-0.0032,-0.0132,0.3287
5470253,1.0000,0.0007,0.0004,0.0001,-0.0030,-0.0136,0.3287
5470586,1.0000,0.0007,0.0004,0.0000,-0.0032,-0.0137,0.3289
5470920,1.0000,0.0007,0.0004,0.0001,-0.0028,-0.0136,0.3292
5471253,1.0000,0.0007,0.0004,0.0000,-0.0032,-0.0139,0.3286
5471586,1.0000,0.0007,0.0003,0.0000,-0.0032,-0.0137,0.3287
5471920,1.0000,0.0007,0.0004,0.0000,-0.0031,-0.0136,0.3288
5472253,1.0000,0.0007,0.0004,0.0001,-0.0027,-0.0134,0.3290
5472586,1.0000,0.0007,0.0004,0.0000,-0.0031,-0.0133,0.3290
5472920,1.0000,0.0007,0.0004,0.0000,-0.0029,-0.0135,0.3293
5473253,1.0000,0.0007,0.0004,0.0000,-0.0031,-0.0138,0.3288
5473586,1.0000,0.0007,0.0004,0.0000,-0.0032,-0.0138,0.3287
5473920,1.0000,0.0007,0.0004,0.0000,-0.0030,-0.0137,0.3289
5474253,1.0000,0.0007,0.0004,0.0001,-0.0027,-0.0137,0.3284
5474586,1.0000,0.0007,0.0004,0.0000,-0.0027,-0.0136,0.3286
5474920,1.0000,0.0007,0.0004,0.0000,-0.0029,-0.0136,0.3285
5475253,1.0000,0.0007,0.0004,0.0000,-0.0029,-0.0135,0.3285
5475586,1.0000,0.0007,0.0004,0.0001,-0.0027,-0.0136,0.3283
5475920,1.0000,0.0007,0.0004,0.0000,-0.0032,-0.0137,0.3287
5476253,1.0000,0.0007,0.0004,0.0001,-0.0029,-0.0138,0.3291
5476586,1.0000,0.0007,0.0004,0.0001,-0.0033,-0.0135,0.3290
5476920,1.0000,0.0007,0.0004,0.0000,-0.0030,-0.0139,0.3283
5477253,1.0000,0.0007,0.0004,0.0000,-0.0033,-0.0138,0.3291
5477586,1.0000,0.0007,0.0004,0.0000,-0.0032,-0.0134,0.3288
5477920,1.0000,0.0007,0.0004,0.0000,-0.0028,-0.0137,0.3291
5478253,1.0000,0.0007,0.0003,0.0000,-0.0031,-0.0138,0.3289
5478586,1.0000,0.0007,0.0004,0.0001,-0.0032,-0.0136,0.3288
5478920,1.0000,0.0007,0.0003,0.0001,-0.0032,-0.0135,0.3287
5479253,1.0000,0.0007,0.0004,0.0000,-0.0031,-0.0137,0.3285
5479586,1.0000,0.0007,0.0003,0.0000,-0.0029,-0.0137,0.3287
5479920,1.0000,0.0007,0.0004,0.0001,-0.0029,-0.0136,0.3288
5480253,1.0000,0.0007,0.0004,0.0001,-0.0032,-0.0137,0.3291
5480587,1.0000,0.0007,0.0004,0.0000,-0.0028,-0.0140,0.3285
5480920,1.0000,0.0007,0.0004,0.0000,-0.0034,-0.0137,0.3293
5481253,1.0000,0.0007,0.0004,0.0001,-0.0030,-0.0139,0.3290
5481587,1.0000,0.0007,0.0004,0.0000,-0.0031,-0.0136,0.3287
5481920,1.0000,0.0007,0.0004,0.0000,-0.0030,-0.0140,0.3290
5482253,1.0000,0.0007,0.0004,0.0000,-0.0030,-0.0136,0.3290
5482587,1.0000,0.0007,0.0004,0.0001,-0.0032,-0.0139,0.3284
5482920,1.0000,0.0007,0.0004,0.0000,-0.0033,-0.0133,0.3283
5483253,1.0000,0.0007,0.0004,0.0000,-0.0033,-0.0137,0.3288
5483587,1.0000,0.0007,0.0004,0.0000,-0.0030,-0.0136,0.3291
5483920,1.0000,0.0007,0.0004,0.0000,-0.0030,-0.0138,0.3286
5484253,1.0000,0.0007,0.0004,0.0001,-0.0029,-0.0138,0.3281
5484587,1.0000,0.0007,0.0004,0.0000,-0.0027,-0.0137,0.3289
5484920,1.0000,0.0007,0.0004,0.0000,-0.0030,-0.0137,0.3290
5485253,1.0000,0.0007,0.0004,0.0001,-0.0032,-0.0137,0.3286
5485587,1.0000,0.0007,0.0004,0.0000,-0.0030,-0.0139,0.3289
5485920,1.0000,0.0007,0.0004,0.0000,-0.0034,-0.0136,0.3294
5486253,1.0000,0.0007,0.0004,0.0000,-0.0030,-0.0135,0.3291
5486587,1.0000,0.0007,0.0004,0.0000,-0.0030,-0.0136,0.3288
5486920,1.0000,0.0007,0.0004,0.0000,-0.0032,-0.0137,0.3293
5487253,1.0000,0.0007,0.0004,0.0000,-0.0027,-0.0138,0.3286
5487587,1.0000,0.0007,0.0003,0.0000,-0.0028,-0.0137,0.3284
5487920,1.0000,0.0007,0.0004,0.0000,-0.0030,-0.0141,0.3286
5488253,1.0000,0.0007,0.0004,0.0000,-0.0030,-0.0136,0.3290
5488587,1.0000,0.0007,0.0004,0.0000,-0.0029,-0.0135,0.3285
5488920,1.0000,0.0007,0.0004,0.0000,-0.0029,-0.0139,0.3288
5489253,1.0000,0.0007,0.0004,0.0000,-0.0032,-0.0137,0.3287
5489587,1.0000,0.0007,0.0004,0.0000,-0.0029,-0.0136,0.3286
5489920,1.0000,0.0007,0.0004,0.0000,-0.0029,-0.0134,0.3289
5490253,1.0000,0.0007,0.0004,0.0000,-0.0032,-0.0135,0.3285
5490587,1.0000,0.0007,0.0004,0.0000,-0.0029,-0.0136,0.3286
5490920,1.0000,0.0007,0.0004,0.0001,-0.0031,-0.0136,0.3287
5491253,1.0000,0.0007,0.0004,0.0000,-0.0031,-0.0136,0.3287
5491587,1.0000,0.0007,0.0004,0.0000,-0.0032,-0.0132,0.3292
5491920,1.0000,0.0007,0.0004,0.0000,-0.0030,-0.0140,0.3292
5492253,1.0000,0.0007,0.0003,0.0001,-0.0033,-0.0137,0.3286
5492587,1.0000,0.0007,0.0004,0.0000,-0.0029,-0.0135,0.3287
5492920,1.0000,0.0007,0.0004,0.0001,-0.0027,-0.0137,0.3290
5493253,1.0000,0.0007,0.0004,0.0000,-0.0029,-0.0141,0.3289
5493587,1.0000,0.0007,0.0004,0.0000,-0.0029,-0.0138,0.3289
5493920,1.0000,0.0007,0.0004,0.0000,-0.0031,-0.0138,0.3291
5494253,1.0000,0.0007,0.0004,0.0000,-0.0029,-0.0137,0.3288
5494587,1.0000,0.0007,0.0004,0.0000,-0.0033,-0.0134,0.3293
5494920,1.0000,0.0007,0.0004,0.0000,-0.0030,-0.0136,0.3289
5495253,1.0000,0.0007,0.0003,0.0000,-0.0029,-0.0135,0.3290
5495587,1.0000,0.0007,0.0004,0.0000,-0.0032,-0.0136,0.3290
5495920,1.0000,0.0007,0.0004,0.0000,-0.0030,-0.0139,0.3290
5496253,1.0000,0.0007,0.0004,0.0000,-0.0031,-0.0134,0.3286
5496587,1.0000,0.0007,0.0004,0.0000,-0.0027,-0.0140,0.3291
5496920,1.0000,0.0007,0.0004,0.0000,-0.0025,-0.0135,0.3284
5497254,1.0000,0.0007,0.0004,0.0000,-0.0027,-0.0135,0.3288
5497587,1.0000,0.0007,0.0004,0.0001,-0.0029,-0.0139,0.3284
5497920,1.0000,0.0007,0.0004,0.0000,-0.0030,-0.0138,0.3288
5498254,1.0000,0.0007,0.0004,0.0000,-0.0031,-0.0137,0.3286
5498587,1.0000,0.0007,0.0004,0.0000,-0.0029,-0.0135,0.3288
5498920,1.0000,0.0007,0.0004,0.0000,-0.0031,-0.0140,0.3292
5499254,1.0000,0.0007,0.0004,0.0000,-0.0029,-0.0136,0.3285
5499587,1.0000,0.0007,0.0003,0.0000,-0.0032,-0.0137,0.3287
5499920,1.0000,0.0007,0.0004,0.0000,-0.0029,-0.0135,0.3288
5500254,1.0000,0.0007,0.0003,0.0000,-0.0033,-0.0139,0.3289
5500587,1.0000,0.0007,0.0004,0.0000,-0.0028,-0.0137,0.3289
5500920,1.0000,0.0007,0.0004,0.0000,-0.0030,-0.0138,0.3288
5501254,1.0000,0.0007,0.0004,0.0000,-0.0029,-0.0141,0.3288
5501587,1.0000,0.0007,0.0004,0.0000,-0.0030,-0.0135,0.3288
5501920,1.0000,0.0007,0.0004,0.0000,-0.0029,-0.0139,0.3289
5502254,1.0000,0.0007,0.0004,0.0000,-0.0031,-0.0137,0.3290
5502587,1.0000,0.0007,0.0004,0.0000,-0.0029,-0.0135,0.3290
5502920,1.0000,0.0007,0.0004,0.0000,-0.0032,-0.0137,0.3289
5503254,1.0000,0.0007,0.0004,0.0000,-0.0030,-0.0134,0.3288
5503587,1.0000,0.0007,0.0004,0.0001,-0.0033,-0.0136,0.3289
5503920,1.0000,0.0007,0.0004,0.0000,-0.0031,-0.0137,0.3287
5504254,1.0000,0.0007,0.0004,0.0000,-0.0030,-0.0137,0.3288
5504587,1.0000,0.0007,0.0004,0.0000,-0.0032,-0.0132,0.3292
5504920,1.0000,0.0007,0.0004,0.0000,-0.0031,-0.0137,0.3285
5505254,1.0000,0.0007,0.0004,0.0000,-0.0032,-0.0139,0.3286
5505587,1.0000,0.0007,0.0004,0.0000,-0.0029,-0.0134,0.3281
5505920,1.0000,0.0007,0.0004,0.0000,-0.0025,-0.0138,0.3287
5506254,1.0000,0.0007,0.0004,0.0000,-0.0030,-0.0137,0.3289
5506587,1.0000,0.0007,0.0004,0.0000,-0.0024,-0.0137,0.3286
5506920,1.0000,0.0007,0.0004,0.0000,-0.0030,-0.0136,0.3286
5507254,1.0000,0.0007,0.0004,0.0001,-0.0027,-0.0138,0.3286
5507587,1.0000,0.0007,0.0004,0.0000,-0.0028,-0.0136,0.3286
5507920,1.0000,0.0007,0.0004,0.0000,-0.0029,-0.0138,0.3290
5508254,1.0000,0.0007,0.0004,0.0000,-0.0026,-0.0137,0.3291
5508587,1.0000,0.0007,0.0004,0.0000,-0.0031,-0.0139,0.3290
5508920,1.0000,0.0007,0.0004,0.0000,-0.0030,-0.0139,0.3284
5509254,1.0000,0.0007,0.0003,0.0000,-0.0025,-0.0135,0.3293
5509587,1.0000,0.0007,0.0004,0.0000,-0.0045,-0.0135,0.3287
5509920,1.0000,0.0007,0.0004,0.0001,-0.0020,-0.0139,0.3289
5510254,1.0000,0.0007,0.0004,0.0000,-0.0034,-0.0137,0.3283
5510587,1.0000,0.0007,0.0004,0.0000,-0.0021,-0.0138,0.3289
5510920,1.0000,0.0007,0.0004,0.0000,-0.0029,-0.0137,0.3291
5511254,1.0000,0.0007,0.0004,0.0000,-0.0036,-0.0134,0.3286
5511587,1.0000,0.0007,0.0004,0.0001,-0.0026,-0.0135,0.3283
5511920,1.0000,0.0007,0.0004,0.0001,-0.0029,-0.0138,0.3286
5512254,1.0000,0.0007,0.0004,0.0000,-0.0029,-0.0137,0.3288
5512587,1.0000,0.0007,0.0004,0.0000,-0.0042,-0.0138,0.3290
5512920,1.0000,0.0007,0.0004,0.0000,-0.0018,-0.0136,0.3294
5513254,1.0000,0.0007,0.0004,0.0000,-0.0035,-0.0135,0.3280
5513587,1.0000,0.0007,0.0004,0.0000,-0.0041,-0.0136,0.3287
5513921,1.0000,0.0007,0.0004,0.0000,-0.0015,-0.0136,0.3293
5514254,1.0000,0.0007,0.0004,0.0000,-0.0038,-0.0134,0.3292
5514587,1.0000,0.0007,0.0004,0.0001,-0.0027,-0.0144,0.3291
5514921,1.0000,0.0008,0.0004,0.0001,0.0009,-0.0131,0.3287
5515254,1.0000,0.0007,0.0004,0.0001,0.0122,-0.0139,0.3290
5515587,1.0000,0.0007,0.0004,0.0001,0.0131,-0.0138,0.3291
5515921,1.0000,0.0008,0.0003,0.0001,0.0100,-0.0142,0.3296
5516254,1.0000,0.0008,0.0004,0.0001,0.0052,-0.0126,0.3292
5516587,1.0000,0.0008,0.0003,-0.0000,-0.0019,-0.0152,0.3289
5516921,1.0000,0.0008,0.0003,-0.0000,-0.0097,-0.0117,0.3281
5517254,1.0000,0.0008,0.0003,0.0000,-0.0020,-0.0149,0.3290
5517587,1.0000,0.0008,0.0003,0.0000,0.0030,-0.0131,0.3301
5517921,1.0000,0.0008,0.0003,0.0001,-0.0051,-0.0131,0.3294
5518254,1.0000,0.0007,0.0003,0.0001,-0.0041,-0.0136,0.3294
5518587,1.0000,0.0007,0.0003,0.0000,0.0001,-0.0134,0.3293
5518921,1.0000,0.0007,0.0004,0.0000,-0.0046,-0.0134,0.3288
5519254,1.0000,0.0007,0.0004,0.0001,-0.0056,-0.0121,0.3282
5519587,1.0000,0.0007,0.0004,0.0001,0.0029,-0.0137,0.3289
5519921,1.0000,0.0008,0.0004,0.0001,0.0014,-0.0125,0.3286
5520254,1.0000,0.0007,0.0003,0.0000,0.0018,-0.0127,0.3304
5520587,1.0000,0.0006,0.0003,0.0001,0.0083,-0.0144,0.3291
5520921,1.0000,0.0006,0.0003,0.0001,0.0081,-0.0124,0.3268
5521254,1.0000,0.0005,0.0002,0.0001,0.0055,-0.0132,0.3298
5521587,1.0000,0.0006,0.0003,0.0001,0.0027,-0.0146,0.3279
5521921,1.0000,0.0006,0.0003,0.0001,-0.0056,-0.0123,0.3276
5522254,1.0000,0.0006,0.0002,0.0002,0.0003,-0.0144,0.3301
5522587,1.0000,0.0007,0.0003,0.0001,0.0011,-0.0136,0.3279
5522921,1.0000,0.0005,0.0003,0.0002,-0.0006,-0.0138,0.3289
5523254,1.0000,0.0005,0.0002,0.0004,0.0012,-0.0139,0.3304
5523587,1.0000,0.0007,0.0003,0.0003,-0.0023,-0.0145,0.3275
5523921,1.0000,0.0006,0.0004,0.0003,0.0008,-0.0134,0.3291
5524254,1.0000,0.0006,0.0003,0.0004,-0.0013,-0.0149,0.3292
5524587,1.0000,0.0008,0.0004,0.0004,-0.0006,-0.0142,0.3269
5524921,1.0000,0.0008,0.0004,0.0003,0.0019,-0.0143,0.3296
5525254,1.0000,0.0007,0.0002,0.0002,0.0027,-0.0132,0.3288
5525587,1.0000,0.0007,0.0003,0.0002,0.0004,-0.0157,0.3300
5525921,1.0000,0.0005,0.0006,0.0002,-0.0062,-0.0136,0.3299
5526254,1.0000,0.0006,0.0004,0.0000,-0.0082,-0.0149,0.3281
5526587,1.0000,0.0006,0.0003,0.0002,-0.0102,-0.0142,0.3284
5526921,1.0000,0.0007,0.0004,0.0000,-0.0037,-0.0131,0.3303
5527254,1.0000,0.0008,0.0005,-0.0000,0.0004,-0.0178,0.3289
5527587,1.0000,0.0009,0.0004,0.0001,0.0014,-0.0116,0.3276
5527921,1.0000,0.0008,0.0004,0.0001,0.0015,-0.0152,0.3285
5528254,1.0000,0.0007,0.0003,0.0001,-0.0045,-0.0152,0.3314
5528587,1.0000,0.0008,0.0004,0.0002,-0.0032,-0.0144,0.3277
5528921,1.0000,0.0008,0.0004,0.0002,-0.0068,-0.0135,0.3304
5529254,1.0000,0.0007,0.0003,0.0002,-0.0075,-0.0145,0.3284
5529587,1.0000,0.0007,0.0003,0.0002,-0.0066,-0.0145,0.3273
5529921,1.0000,0.0006,0.0003,0.0002,-0.0067,-0.0132,0.3285
5530254,1.0000,0.0006,0.0003,0.0002,-0.0107,-0.0140,0.3290
5530588,1.0000,0.0006,0.0003,0.0002,-0.0084,-0.0158,0.3290
5530921,1.0000,0.0008,0.0003,0.0002,-0.0111,-0.0130,0.3292
5531254,1.0000,0.0006,0.0004,0.0002,-0.0072,-0.0151,0.3291
5531588,1.0000,0.0008,0.0004,0.0003,-0.0072,-0.0150,0.3301
5531921,1.0000,0.0007,0.0004,0.0002,-0.0090,-0.0133,0.3275
5532254,1.0000,0.0006,0.0003,0.0001,-0.0030,-0.0145,0.3296
5532588,1.0000,0.0008,0.0004,0.0001,-0.0124,-0.0152,0.3281
5532921,1.0000,0.0006,0.0003,0.0001,-0.0083,-0.0140,0.3280
5533254,1.0000,0.0006,0.0003,0.0000,-0.0063,-0.0147,0.3294
5533588,1.0000,0.0006,0.0003,0.0001,-0.0034,-0.0149,0.3288
5533921,1.0000,0.0007,0.0003,0.0000,-0.0104,-0.0149,0.3290
5534254,1.0000,0.0007,0.0004,0.0001,-0.0017,-0.0154,0.3280
5534588,1.0000,0.0007,0.0003,0.0000,-0.0040,-0.0154,0.3292
5534921,1.0000,0.0008,0.0004,0.0001,-0.0165,-0.0142,0.3291
5535254,1.0000,0.0007,0.0004,0.0001,-0.0006,-0.0157,0.3285
5535588,1.0000,0.0008,0.0005,0.0001,-0.0079,-0.0144,0.3286
5535921,1.0000,0.0007,0.0004,0.0001,-0.0132,-0.0149,0.3286
5536254,1.0000,0.0007,0.0004,0.0001,-0.0063,-0.0164,0.3292
5536588,1.0000,0.0008,0.0004,0.0001,0.0001,-0.0139,0.3285
5536921,1.0000,0.0007,0.0004,0.0000,0.0075,-0.0142,0.3288
5537254,1.0000,0.0007,0.0004,0.0001,0.0060,-0.0151,0.3281
5537588,1.0000,0.0007,0.0004,0.0001,-0.0058,-0.0149,0.3289
5537921,1.0000,0.0007,0.0004,0.0001,0.0130,-0.0150,0.3300
5538254,1.0000,0.0007,0.0004,0.0001,0.0096,-0.0145,0.3296
5538588,1.0000,0.0008,0.0004,0.0002,0.0052,-0.0152,0.3273
5538921,1.0000,0.0008,0.0004,0.0001,0.0010,-0.0144,0.3297
5539254,1.0000,0.0008,0.0004,0.0001,0.0111,-0.0154,0.3291
