SampleTimeFine,dq_W,dq_X,dq_Y,dq_Z,dv[1],dv[2],dv[3]
4076501,1.0000,0.0007,0.0004,0.0000,-0.0035,-0.0115,0.3289
4076835,1.0000,0.0007,0.0004,0.0000,-0.0035,-0.0116,0.3289
4077168,1.0000,0.0007,0.0004,0.0000,-0.0035,-0.0114,0.3287
4077501,1.0000,0.0007,0.0004,0.0000,-0.0034,-0.0114,0.3288
4077835,1.0000,0.0007,0.0004,0.0000,-0.0034,-0.0117,0.3288
4078168,1.0000,0.0007,0.0004,0.0000,-0.0033,-0.0117,0.3285
4078501,1.0000,0.0007,0.0004,0.0000,-0.0038,-0.0112,0.3287
4078835,1.0000,0.0007,0.0004,0.0000,-0.0036,-0.0115,0.3288
4079168,1.0000,0.0007,0.0004,0.0000,-0.0035,-0.0111,0.3289
4079501,1.0000,0.0007,0.0004,-0.0000,-0.0032,-0.0113,0.3286
4079835,1.0000,0.0007,0.0004,0.0000,-0.0034,-0.0113,0.3289
4080168,1.0000,0.0007,0.0004,0.0000,-0.0034,-0.0116,0.3288
4080502,1.0000,0.0007,0.0004,0.0000,-0.0033,-0.0114,0.3289
4080835,1.0000,0.0007,0.0004,0.0000,-0.0035,-0.0114,0.3291
4081168,1.0000,0.0007,0.0003,0.0000,-0.0031,-0.0113,0.3290
4081502,1.0000,0.0007,0.0004,0.0000,-0.0035,-0.0116,0.3287
4081835,1.0000,0.0007,0.0004,0.0000,-0.0032,-0.0115,0.3285
4082168,1.0000,0.0007,0.0004,0.0000,-0.0034,-0.0116,0.3290
4082502,1.0000,0.0007,0.0004,0.0000,-0.0033,-0.0119,0.3293
4082835,1.0000,0.0007,0.0004,0.0000,-0.0036,-0.0115,0.3288
4083168,1.0000,0.0007,0.0004,0.0000,-0.0036,-0.0116,0.3286
4083502,1.0000,0.0007,0.0004,0.0000,-0.0037,-0.0115,0.3288
4083835,1.0000,0.0007,0.0004,0.0000,-0.0034,-0.0113,0.3289
4084168,1.0000,0.0007,0.0004,0.0000,-0.0039,-0.0114,0.3291
4084502,1.0000,0.0007,0.0004,0.0000,-0.0035,-0.0116,0.3288
4084835,1.0000,0.0007,0.0004,0.0000,-0.0035,-0.0113,0.3289
4085168,1.0000,0.0007,0.0004,0.0000,-0.0034,-0.0113,0.3287
4085502,1.0000,0.0007,0.0004,0.0000,-0.0036,-0.0115,0.3285
4085835,1.0000,0.0007,0.0004,0.0000,-0.0035,-0.0114,0.3289
4086168,1.0000,0.0007,0.0004,0.0000,-0.0036,-0.0114,0.3289
4086502,1.0000,0.0007,0.0004,0.0000,-0.0038,-0.0116,0.3288
4086835,1.0000,0.0007,0.0004,0.0000,-0.0038,-0.0116,0.3286
4087168,1.0000,0.0007,0.0004,0.0000,-0.0033,-0.0113,0.3291
4087502,1.0000,0.0007,0.0004,0.0000,-0.0037,-0.0115,0.3291
4087835,1.0000,0.0007,0.0004,0.0000,-0.0037,-0.0115,0.3282
4088168,1.0000,0.0007,0.0004,0.0000,-0.0036,-0.0113,0.3287
4088502,1.0000,0.0007,0.0004,0.0000,-0.0038,-0.0114,0.3285
4088835,1.0000,0.0007,0.0004,0.0000,-0.0036,-0.0113,0.3291
4089168,1.0000,0.0007,0.0004,0.0000,-0.0038,-0.0114,0.3288
4089502,1.0000,0.0007,0.0004,0.0000,-0.0037,-0.0115,0.3290
4089835,1.0000,0.0007,0.0004,0.0000,-0.0033,-0.0113,0.3287
4090168,1.0000,0.0007,0.0004,0.0000,-0.0034,-0.0114,0.3292
4090502,1.0000,0.0007,0.0004,0.0000,-0.0034,-0.0111,0.3291
4090835,1.0000,0.0007,0.0004,0.0000,-0.0034,-0.0117,0.3284
4091168,1.0000,0.0007,0.0004,0.0000,-0.0035,-0.0116,0.3289
4091502,1.0000,0.0007,0.0004,0.0000,-0.0038,-0.0115,0.3288
4091835,1.0000,0.0007,0.0004,0.0000,-0.0036,-0.0113,0.3293
4092168,1.0000,0.0007,0.0004,0.0000,-0.0037,-0.0113,0.3291
4092502,1.0000,0.0007,0.0004,0.0000,-0.0035,-0.0114,0.3288
4092835,1.0000,0.0007,0.0004,0.0000,-0.0039,-0.0116,0.3290
4093168,1.0000,0.0007,0.0004,0.0000,-0.0036,-0.0114,0.3290
4093502,1.0000,0.0007,0.0004,0.0000,-0.0038,-0.0118,0.3292
4093835,1.0000,0.0007,0.0004,0.0000,-0.0036,-0.0116,0.3289
4094168,1.0000,0.0007,0.0004,0.0000,-0.0032,-0.0113,0.3292
4094502,1.0000,0.0007,0.0004,0.0000,-0.0033,-0.0115,0.3289
4094835,1.0000,0.0007,0.0004,0.0000,-0.0036,-0.0120,0.3289
4095168,1.0000,0.0007,0.0004,0.0000,-0.0034,-0.0114,0.3293
4095502,1.0000,0.0007,0.0004,0.0000,-0.0036,-0.0117,0.3289
4095835,1.0000,0.0007,0.0004,0.0000,-0.0037,-0.0113,0.3292
4096168,1.0000,0.0007,0.0004,0.0000,-0.0036,-0.0116,0.3289
4096502,1.0000,0.0007,0.0004,0.0000,-0.0035,-0.0116,0.3291
4096835,1.0000,0.0007,0.0004,0.0000,-0.0036,-0.0117,0.3288
4097169,1.0000,0.0007,0.0004,0.0000,-0.0036,-0.0116,0.3287
4097502,1.0000,0.0007,0.0004,-0.0000,-0.0037,-0.0114,0.3290
4097835,1.0000,0.0007,0.0004,0.0000,-0.0038,-0.0114,0.3289
4098169,1.0000,0.0007,0.0004,0.0000,-0.0035,-0.0111,0.3288
4098502,1.0000,0.0007,0.0004,0.0000,-0.0039,-0.0115,0.3296
4098835,1.0000,0.0007,0.0004,-0.0000,-0.0039,-0.0115,0.3291
4099169,1.0000,0.0007,0.0004,0.0000,-0.0035,-0.0114,0.3293
4099502,1.0000,0.0007,0.0004,0.0000,-0.0035,-0.0113,0.3293
4099835,1.0000,0.0007,0.0004,0.0000,-0.0036,-0.0113,0.3288
4100169,1.0000,0.0007,0.0004,0.0000,-0.0034,-0.0113,0.3290
4100502,1.0000,0.0007,0.0004,0.0000,-0.0034,-0.0116,0.3290
4100835,1.0000,0.0007,0.0004,0.0000,-0.0039,-0.0116,0.3293
4101169,1.0000,0.0007,0.0004,-0.0000,-0.0034,-0.0113,0.3287
4101502,1.0000,0.0007,0.0004,0.0000,-0.0040,-0.0114,0.3288
4101835,1.0000,0.0007,0.0004,0.0000,-0.0035,-0.0114,0.3288
4102169,1.0000,0.0007,0.0004,0.0000,-0.0034,-0.0113,0.3291
4102502,1.0000,0.0007,0.0004,0.0000,-0.0038,-0.0114,0.3288
4102835,1.0000,0.0007,0.0004,0.0000,-0.0038,-0.0115,0.3287
4103169,1.0000,0.0007,0.0004,0.0000,-0.0036,-0.0113,0.3293
4103502,1.0000,0.0007,0.0004,0.0000,-0.0038,-0.0113,0.3292
4103835,1.0000,0.0007,0.0004,0.0000,-0.0036,-0.0113,0.3287
4104169,1.0000,0.0007,0.0004,0.0000,-0.0037,-0.0115,0.3288
4104502,1.0000,0.0007,0.0004,0.0000,-0.0037,-0.0118,0.3288
4104835,1.0000,0.0007,0.0004,0.0000,-0.0036,-0.0115,0.3287
4105169,1.0000,0.0007,0.0004,0.0000,-0.0039,-0.0114,0.3294
4105502,1.0000,0.0007,0.0004,0.0000,-0.0033,-0.0115,0.3290
4105835,1.0000,0.0007,0.0004,0.0000,-0.0036,-0.0115,0.3291
4106169,1.0000,0.0007,0.0004,0.0000,-0.0034,-0.0116,0.3284
4106502,1.0000,0.0007,0.0004,0.0000,-0.0037,-0.0115,0.3286
4106835,1.0000,0.0007,0.0004,0.0000,-0.0033,-0.0116,0.3290
4107169,1.0000,0.0007,0.0004,0.0000,-0.0036,-0.0118,0.3287
4107502,1.0000,0.0007,0.0004,0.0000,-0.0035,-0.0112,0.3288
4107835,1.0000,0.0007,0.0004,0.0000,-0.0034,-0.0116,0.3287
4108169,1.0000,0.0007,0.0004,0.0000,-0.0036,-0.0113,0.3292
4108502,1.0000,0.0007,0.0004,0.0000,-0.0035,-0.0116,0.3286
4108835,1.0000,0.0007,0.0004,0.0000,-0.0035,-0.0113,0.3290
4109169,1.0000,0.0007,0.0004,0.0000,-0.0036,-0.0114,0.3288
4109502,1.0000,0.0007,0.0004,0.0000,-0.0037,-0.0114,0.3287
4109835,1.0000,0.0007,0.0004,0.0000,-0.0034,-0.0113,0.3289
4110169,1.0000,0.0007,0.0004,0.0000,-0.0035,-0.0114,0.3288
4110502,1.0000,0.0007,0.0004,0.0000,-0.0037,-0.0114,0.3287
4110835,1.0000,0.0007,0.0004,0.0000,-0.0038,-0.0114,0.3293
4111169,1.0000,0.0007,0.0004,0.0000,-0.0038,-0.0114,0.3287
4111502,1.0000,0.0007,0.0004,0.0000,-0.0036,-0.0114,0.3288
4111835,1.0000,0.0007,0.0004,0.0000,-0.0042,-0.0114,0.3290
4112169,1.0000,0.0007,0.0004,0.0000,-0.0038,-0.0113,0.3290
4112502,1.0000,0.0007,0.0004,0.0000,-0.0035,-0.0117,0.3288
4112835,1.0000,0.0007,0.0004,0.0000,-0.0038,-0.0113,0.3293
4113169,1.0000,0.0007,0.0004,0.0000,-0.0039,-0.0114,0.3292
4113502,1.0000,0.0007,0.0004,0.0000,-0.0041,-0.0112,0.3290
4113836,1.0000,0.0007,0.0004,0.0000,-0.0035,-0.0112,0.3289
4114169,1.0000,0.0007,0.0004,0.0000,-0.0035,-0.0112,0.3289
4114502,1.0000,0.0007,0.0004,0.0000,-0.0037,-0.0115,0.3293
4114836,1.0000,0.0007,0.0004,0.0000,-0.0033,-0.0114,0.3290
4115169,1.0000,0.0007,0.0004,0.0000,-0.0033,-0.0116,0.3290
4115502,1.0000,0.0007,0.0004,0.0000,-0.0035,-0.0114,0.3293
4115836,1.0000,0.0007,0.0004,0.0000,-0.0033,-0.0112,0.3289
4116169,1.0000,0.0007,0.0004,0.0000,-0.0033,-0.0117,0.3286
4116502,1.0000,0.0007,0.0004,0.0000,-0.0035,-0.0115,0.3286
4116836,1.0000,0.0007,0.0004,0.0000,-0.0037,-0.0114,0.3290
4117169,1.0000,0.0007,0.0004,0.0000,-0.0036,-0.0114,0.3289
4117502,1.0000,0.0007,0.0004,0.0000,-0.0034,-0.0114,0.3286
4117836,1.0000,0.0007,0.0004,0.0000,-0.0035,-0.0112,0.3285
4118169,1.0000,0.0007,0.0004,0.0000,-0.0035,-0.0113,0.3291
4118502,1.0000,0.0007,0.0004,0.0000,-0.0037,-0.0116,0.3294
4118836,1.0000,0.0007,0.0004,0.0000,-0.0033,-0.0114,0.3288
4119169,1.0000,0.0007,0.0004,0.0000,-0.0038,-0.0115,0.3288
4119502,1.0000,0.0007,0.0004,0.0000,-0.0034,-0.0116,0.3292
4119836,1.0000,0.0007,0.0004,0.0000,-0.0032,-0.0112,0.3288
4120169,1.0000,0.0007,0.0004,0.0000,-0.0036,-0.0111,0.3288
4120502,1.0000,0.0007,0.0004,0.0000,-0.0035,-0.0114,0.3293
4120836,1.0000,0.0007,0.0004,0.0000,-0.0037,-0.0114,0.3287
4121169,1.0000,0.0007,0.0004,-0.0000,-0.0038,-0.0115,0.3296
4121502,1.0000,0.0007,0.0003,-0.0000,-0.0035,-0.0111,0.3292
4121836,1.0000,0.0007,0.0004,0.0000,-0.0036,-0.0116,0.3293
4122169,1.0000,0.0007,0.0004,0.0000,-0.0034,-0.0116,0.3292
4122502,1.0000,0.0007,0.0004,0.0000,-0.0035,-0.0114,0.3291
4122836,1.0000,0.0007,0.0004,0.0000,-0.0035,-0.0116,0.3287
4123169,1.0000,0.0007,0.0004,0.0000,-0.0034,-0.0113,0.3294
4123502,1.0000,0.0007,0.0004,0.0000,-0.0034,-0.0117,0.3290
4123836,1.0000,0.0007,0.0004,0.0000,-0.0037,-0.0114,0.3295
4124169,1.0000,0.0007,0.0004,0.0000,-0.0034,-0.0116,0.3289
4124502,1.0000,0.0007,0.0004,0.0000,-0.0036,-0.0116,0.3290
4124836,1.0000,0.0007,0.0004,0.0000,-0.0035,-0.0114,0.3290
4125169,1.0000,0.0007,0.0004,0.0000,-0.0038,-0.0115,0.3289
4125502,1.0000,0.0007,0.0003,0.0000,-0.0035,-0.0114,0.3287
4125836,1.0000,0.0007,0.0004,0.0000,-0.0034,-0.0113,0.3294
4126169,1.0000,0.0007,0.0004,0.0000,-0.0040,-0.0113,0.3286
4126502,1.0000,0.0007,0.0004,0.0000,-0.0036,-0.0114,0.3291
4126836,1.0000,0.0007,0.0004,0.0000,-0.0033,-0.0117,0.3292
4127169,1.0000,0.0007,0.0004,0.0000,-0.0038,-0.0116,0.3289
4127502,1.0000,0.0007,0.0004,0.0000,-0.0039,-0.0115,0.3290
4127836,1.0000,0.0007,0.0004,0.0000,-0.0036,-0.0117,0.3291
4128169,1.0000,0.0007,0.0004,0.0000,-0.0036,-0.0115,0.3290
4128502,1.0000,0.0007,0.0004,0.0000,-0.0036,-0.0115,0.3291
4128836,1.0000,0.0007,0.0004,0.0000,-0.0038,-0.0112,0.3290
4129169,1.0000,0.0007,0.0004,0.0000,-0.0033,-0.0111,0.3287
4129502,1.0000,0.0007,0.0004,0.0000,-0.0036,-0.0116,0.3286
4129836,1.0000,0.0007,0.0004,0.0000,-0.0034,-0.0113,0.3285
4130169,1.0000,0.0007,0.0004,0.0000,-0.0035,-0.0116,0.3292
4130503,1.0000,0.0007,0.0004,-0.0000,-0.0036,-0.0113,0.3288
4130836,1.0000,0.0007,0.0004,0.0000,-0.0036,-0.0117,0.3291
4131169,1.0000,0.0007,0.0004,0.0000,-0.0035,-0.0114,0.3287
4131503,1.0000,0.0007,0.0004,-0.0000,-0.0037,-0.0117,0.3288
4131836,1.0000,0.0007,0.0004,0.0000,-0.0037,-0.0112,0.3291
4132169,1.0000,0.0007,0.0003,0.0000,-0.0033,-0.0118,0.3290
4132503,1.0000,0.0007,0.0004,0.0000,-0.0039,-0.0117,0.3290
4132836,1.0000,0.0007,0.0004,0.0000,-0.0036,-0.0116,0.3291
4133169,1.0000,0.0007,0.0004,0.0000,-0.0039,-0.0112,0.3292
4133503,1.0000,0.0007,0.0004,0.0000,-0.0034,-0.0115,0.3291
4133836,1.0000,0.0007,0.0004,0.0000,-0.0034,-0.0113,0.3290
4134169,1.0000,0.0007,0.0004,0.0000,-0.0034,-0.0114,0.3290
4134503,1.0000,0.0007,0.0004,0.0000,-0.0036,-0.0115,0.3287
4134836,1.0000,0.0007,0.0004,0.0000,-0.0036,-0.0115,0.3286
4135169,1.0000,0.0007,0.0004,0.0000,-0.0034,-0.0114,0.3295
4135503,1.0000,0.0007,0.0004,0.0000,-0.0034,-0.0120,0.3293
4135836,1.0000,0.0007,0.0004,0.0000,-0.0034,-0.0117,0.3291
4136169,1.0000,0.0007,0.0004,0.0000,-0.0036,-0.0113,0.3288
4136503,1.0000,0.0007,0.0004,0.0000,-0.0029,-0.0113,0.3292
4136836,1.0000,0.0007,0.0004,0.0000,-0.0040,-0.0113,0.3293
4137169,1.0000,0.0007,0.0003,0.0000,-0.0012,-0.0120,0.3287
4137503,1.0000,0.0007,0.0004,0.0000,-0.0020,-0.0114,0.3292
4137836,1.0000,0.0007,0.0004,-0.0000,-0.0026,-0.0120,0.3302
4138169,1.0000,0.0007,0.0003,0.0001,-0.0011,-0.0116,0.3280
4138503,1.0000,0.0007,0.0004,-0.0002,0.0178,-0.0120,0.3301
4138836,1.0000,0.0007,0.0004,-0.0001,0.0113,-0.0122,0.3298
4139169,1.0000,0.0008,0.0004,-0.0001,-0.0024,-0.0111,0.3292
4139503,1.0000,0.0008,0.0004,-0.0001,-0.0081,-0.0122,0.3279
4139836,1.0000,0.0007,0.0003,-0.0001,-0.0034,-0.0118,0.3289
4140169,1.0000,0.0008,0.0003,-0.0001,-0.0003,-0.0109,0.3291
4140503,1.0000,0.0008,0.0004,-0.0002,-0.0026,-0.0116,0.3283
4140836,1.0000,0.0007,0.0003,-0.0002,-0.0079,-0.0120,0.3293
4141169,1.0000,0.0007,0.0004,-0.0001,-0.0093,-0.0109,0.3286
4141503,1.0000,0.0007,0.0004,-0.0002,-0.0050,-0.0119,0.3292
4141836,1.0000,0.0007,0.0004,-0.0001,-0.0043,-0.0109,0.3290
4142169,1.0000,0.0007,0.0004,-0.0001,-0.0036,-0.0118,0.3295
4142503,1.0000,0.0007,0.0003,-0.0001,-0.0052,-0.0114,0.3283
4142836,1.0000,0.0007,0.0004,-0.0001,-0.0027,-0.0111,0.3292
4143169,1.0000,0.0007,0.0004,-0.0001,-0.0035,-0.0115,0.3286
4143503,1.0000,0.0007,0.0004,-0.0001,-0.0018,-0.0113,0.3290
4143836,1.0000,0.0007,0.0003,-0.0001,-0.0031,-0.0109,0.3295
4144169,1.0000,0.0008,0.0004,-0.0001,-0.0039,-0.0116,0.3287
4144503,1.0000,0.0007,0.0003,-0.0001,-0.0061,-0.0114,0.3288
4144836,1.0000,0.0007,0.0004,-0.0001,-0.0048,-0.0108,0.3293
4145169,1.0000,0.0007,0.0003,-0.0001,-0.0050,-0.0116,0.3290
4145503,1.0000,0.0007,0.0003,-0.0001,-0.0031,-0.0105,0.3289
4145836,1.0000,0.0007,0.0003,-0.0000,-0.0026,-0.0115,0.3284
4146169,1.0000,0.0007,0.0003,-0.0001,-0.0059,-0.0111,0.3289
4146503,1.0000,0.0007,0.0004,-0.0000,-0.0039,-0.0111,0.3295
4146836,1.0000,0.0007,0.0004,-0.0000,-0.0021,-0.0113,0.3290
4147170,1.0000,0.0007,0.0004,-0.0000,-0.0058,-0.0115,0.3292
4147503,1.0000,0.0007,0.0003,-0.0000,-0.0011,-0.0112,0.3286
4147836,1.0000,0.0007,0.0004,-0.0001,-0.0036,-0.0116,0.3287
4148170,1.0000,0.0008,0.0003,-0.0000,-0.0029,-0.0109,0.3288
4148503,1.0000,0.0008,0.0004,-0.0001,-0.0030,-0.0109,0.3288
4148836,1.0000,0.0007,0.0004,-0.0001,-0.0055,-0.0108,0.3296
4149170,1.0000,0.0007,0.0004,-0.0000,-0.0011,-0.0112,0.3288
4149503,1.0000,0.0007,0.0004,-0.0001,-0.0037,-0.0111,0.3299
4149836,1.0000,0.0007,0.0003,-0.0000,-0.0008,-0.0116,0.3294
4150170,1.0000,0.0007,0.0004,-0.0001,-0.0028,-0.0110,0.3298
4150503,1.0000,0.0007,0.0004,-0.0001,-0.0012,-0.0111,0.3287
4150836,1.0000,0.0007,0.0004,-0.0001,0.0000,-0.0111,0.3294
4151170,1.0000,0.0007,0.0004,0.0000,-0.0030,-0.0116,0.3291
4151503,1.0000,0.0007,0.0004,-0.0000,-0.0039,-0.0113,0.3291
4151836,1.0000,0.0007,0.0004,-0.0001,-0.0038,-0.0116,0.3292
4152170,1.0000,0.0008,0.0004,-0.0001,-0.0051,-0.0113,0.3286
4152503,1.0000,0.0008,0.0004,-0.0001,-0.0018,-0.0112,0.3294
4152836,1.0000,0.0007,0.0004,-0.0000,-0.0035,-0.0108,0.3288
4153170,1.0000,0.0008,0.0004,-0.0001,-0.0036,-0.0117,0.3293
4153503,1.0000,0.0008,0.0004,-0.0001,-0.0065,-0.0109,0.3290
4153836,1.0000,0.0008,0.0004,-0.0001,-0.0066,-0.0110,0.3296
4154170,1.0000,0.0007,0.0004,-0.0000,-0.0041,-0.0114,0.3291
4154503,1.0000,0.0007,0.0004,-0.0000,0.0006,-0.0112,0.3288
4154836,1.0000,0.0008,0.0004,-0.0001,-0.0026,-0.0115,0.3290
4155170,1.0000,0.0008,0.0004,-0.0001,-0.0041,-0.0109,0.3297
4155503,1.0000,0.0007,0.0004,-0.0000,-0.0030,-0.0110,0.3287
4155836,1.0000,0.0007,0.0004,-0.0001,-0.0062,-0.0108,0.3295
4156170,1.0000,0.0007,0.0004,-0.0000,-0.0016,-0.0114,0.3295
4156503,1.0000,0.0007,0.0004,-0.0000,-0.0043,-0.0109,0.3294
4156836,1.0000,0.0007,0.0004,-0.0000,-0.0045,-0.0112,0.3289
4157170,1.0000,0.0008,0.0004,-0.0001,-0.0083,-0.0107,0.3291
