SampleTimeFine,dq_W,dq_X,dq_Y,dq_Z,dv[1],dv[2],dv[3]
6447898,1.0000,0.0007,0.0004,0.0000,-0.0033,-0.0134,0.3285
6448231,1.0000,0.0007,0.0004,0.0000,-0.0034,-0.0133,0.3287
6448564,1.0000,0.0007,0.0004,0.0000,-0.0034,-0.0132,0.3289
6448898,1.0000,0.0007,0.0004,0.0000,-0.0034,-0.0130,0.3286
6449231,1.0000,0.0007,0.0004,0.0000,-0.0033,-0.0133,0.3285
6449564,1.0000,0.0007,0.0004,0.0001,-0.0032,-0.0135,0.3289
6449898,1.0000,0.0007,0.0003,0.0001,-0.0033,-0.0132,0.3288
6450231,1.0000,0.0007,0.0004,0.0000,-0.0037,-0.0135,0.3290
6450564,1.0000,0.0007,0.0004,0.0001,-0.0032,-0.0136,0.3283
6450898,1.0000,0.0007,0.0004,0.0000,-0.0032,-0.0133,0.3288
6451231,1.0000,0.0007,0.0004,0.0000,-0.0034,-0.0136,0.3294
6451565,1.0000,0.0007,0.0004,0.0001,-0.0032,-0.0137,0.3293
6451898,1.0000,0.0007,0.0004,0.0001,-0.0034,-0.0136,0.3290
6452231,1.0000,0.0007,0.0004,0.0000,-0.0031,-0.0136,0.3283
6452565,1.0000,0.0007,0.0004,0.0000,-0.0035,-0.0137,0.3290
6452898,1.0000,0.0007,0.0004,0.0000,-0.0033,-0.0139,0.3285
6453231,1.0000,0.0007,0.0004,0.0000,-0.0031,-0.0134,0.3289
6453565,1.0000,0.0007,0.0004,0.0001,-0.0032,-0.0136,0.3286
6453898,1.0000,0.0007,0.0004,0.0000,-0.0033,-0.0135,0.3288
6454231,1.0000,0.0007,0.0004,0.0000,-0.0032,-0.0136,0.3285
6454565,1.0000,0.0007,0.0003,0.0000,-0.0036,-0.0130,0.3289
6454898,1.0000,0.0007,0.0004,0.0000,-0.0037,-0.0136,0.3291
6455231,1.0000,0.0007,0.0004,0.0000,-0.0036,-0.0135,0.3286
6455565,1.0000,0.0007,0.0004,0.0000,-0.0034,-0.0134,0.3286
6455898,1.0000,0.0007,0.0004,0.0000,-0.0032,-0.0132,0.3287
6456231,1.0000,0.0007,0.0003,0.0001,-0.0036,-0.0134,0.3290
6456565,1.0000,0.0007,0.0004,0.0001,-0.0032,-0.0136,0.3288
6456898,1.0000,0.0007,0.0004,0.0000,-0.0036,-0.0133,0.3287
6457231,1.0000,0.0007,0.0004,0.0000,-0.0035,-0.0134,0.3287
6457565,1.0000,0.0007,0.0004,0.0001,-0.0032,-0.0135,0.3287
6457898,1.0000,0.0007,0.0004,0.0001,-0.0036,-0.0134,0.3290
6458231,1.0000,0.0007,0.0004,0.0000,-0.0033,-0.0134,0.3288
6458565,1.0000,0.0007,0.0004,0.0000,-0.0034,-0.0134,0.3286
6458898,1.0000,0.0007,0.0004,0.0000,-0.0033,-0.0135,0.3289
6459231,1.0000,0.0007,0.0004,0.0001,-0.0033,-0.0135,0.3288
6459565,1.0000,0.0007,0.0003,0.0000,-0.0033,-0.0135,0.3285
6459898,1.0000,0.0007,0.0004,0.0000,-0.0033,-0.0136,0.3288
6460231,1.0000,0.0007,0.0004,0.0000,-0.0033,-0.0135,0.3286
6460565,1.0000,0.0007,0.0004,0.0000,-0.0031,-0.0135,0.3284
6460898,1.0000,0.0007,0.0004,0.0000,-0.0033,-0.0139,0.3282
6461231,1.0000,0.0007,0.0004,0.0000,-0.0034,-0.0138,0.3285
6461565,1.0000,0.0007,0.0004,0.0000,-0.0037,-0.0138,0.3287
6461898,1.0000,0.0007,0.0004,0.0000,-0.0031,-0.0137,0.3282
6462231,1.0000,0.0007,0.0004,0.0001,-0.0032,-0.0137,0.3284
6462565,1.0000,0.0007,0.0004,0.0000,-0.0033,-0.0134,0.3287
6462898,1.0000,0.0007,0.0004,0.0000,-0.0033,-0.0134,0.3285
6463231,1.0000,0.0007,0.0004,0.0001,-0.0035,-0.0133,0.3291
6463565,1.0000,0.0007,0.0004,0.0000,-0.0030,-0.0136,0.3285
6463898,1.0000,0.0007,0.0004,0.0000,-0.0032,-0.0133,0.3291
6464231,1.0000,0.0007,0.0004,0.0000,-0.0031,-0.0133,0.3284
6464565,1.0000,0.0007,0.0004,0.0001,-0.0032,-0.0135,0.3289
6464898,1.0000,0.0007,0.0004,0.0000,-0.0034,-0.0135,0.3290
6465231,1.0000,0.0007,0.0004,0.0000,-0.0035,-0.0133,0.3289
6465565,1.0000,0.0007,0.0004,0.0000,-0.0032,-0.0134,0.3290
6465898,1.0000,0.0007,0.0004,0.0000,-0.0033,-0.0133,0.3290
6466231,1.0000,0.0007,0.0004,0.0000,-0.0030,-0.0137,0.3290
6466565,1.0000,0.0007,0.0003,0.0000,-0.0034,-0.0134,0.3285
6466898,1.0000,0.0007,0.0004,0.0000,-0.0034,-0.0133,0.3286
6467231,1.0000,0.0007,0.0004,0.0000,-0.0032,-0.0135,0.3292
6467565,1.0000,0.0007,0.0004,0.0000,-0.0032,-0.0134,0.3286
6467898,1.0000,0.0007,0.0004,0.0000,-0.0036,-0.0134,0.3285
6468232,1.0000,0.0007,0.0004,0.0000,-0.0035,-0.0136,0.3294
6468565,1.0000,0.0007,0.0004,0.0000,-0.0032,-0.0135,0.3287
6468898,1.0000,0.0007,0.0004,0.0000,-0.0035,-0.0134,0.3287
6469232,1.0000,0.0007,0.0004,0.0000,-0.0036,-0.0134,0.3285
6469565,1.0000,0.0007,0.0003,0.0001,-0.0033,-0.0134,0.3287
6469898,1.0000,0.0007,0.0004,0.0000,-0.0035,-0.0135,0.3288
6470232,1.0000,0.0007,0.0003,0.0001,-0.0036,-0.0136,0.3286
6470565,1.0000,0.0007,0.0004,0.0000,-0.0034,-0.0137,0.3292
6470898,1.0000,0.0007,0.0004,0.0000,-0.0032,-0.0133,0.3288
6471232,1.0000,0.0007,0.0004,0.0001,-0.0036,-0.0137,0.3284
6471565,1.0000,0.0007,0.0004,0.0000,-0.0032,-0.0136,0.3284
6471898,1.0000,0.0007,0.0004,0.0000,-0.0036,-0.0136,0.3288
6472232,1.0000,0.0007,0.0004,0.0000,-0.0031,-0.0136,0.3288
6472565,1.0000,0.0007,0.0004,0.0000,-0.0034,-0.0135,0.3285
6472898,1.0000,0.0007,0.0004,0.0001,-0.0038,-0.0134,0.3284
6473232,1.0000,0.0007,0.0004,0.0000,-0.0033,-0.0133,0.3285
6473565,1.0000,0.0007,0.0004,0.0000,-0.0030,-0.0135,0.3287
6473898,1.0000,0.0007,0.0003,0.0000,-0.0036,-0.0135,0.3290
6474232,1.0000,0.0007,0.0004,0.0000,-0.0031,-0.0136,0.3290
6474565,1.0000,0.0007,0.0004,0.0001,-0.0031,-0.0133,0.3289
6474898,1.0000,0.0007,0.0004,0.0000,-0.0033,-0.0134,0.3286
6475232,1.0000,0.0007,0.0004,0.0000,-0.0035,-0.0136,0.3289
6475565,1.0000,0.0007,0.0003,0.0000,-0.0035,-0.0134,0.3287
6475898,1.0000,0.0007,0.0004,0.0000,-0.0036,-0.0138,0.3291
6476232,1.0000,0.0007,0.0004,0.0000,-0.0033,-0.0135,0.3286
6476565,1.0000,0.0007,0.0004,0.0000,-0.0031,-0.0134,0.3285
6476898,1.0000,0.0007,0.0004,0.0000,-0.0032,-0.0133,0.3288
6477232,1.0000,0.0007,0.0004,0.0000,-0.0033,-0.0133,0.3287
6477565,1.0000,0.0007,0.0004,0.0000,-0.0034,-0.0137,0.3286
6477898,1.0000,0.0007,0.0003,0.0000,-0.0033,-0.0136,0.3286
6478232,1.0000,0.0007,0.0004,0.0000,-0.0033,-0.0133,0.3293
6478565,1.0000,0.0007,0.0003,0.0000,-0.0036,-0.0136,0.3291
6478898,1.0000,0.0007,0.0004,0.0000,-0.0031,-0.0134,0.3290
6479232,1.0000,0.0007,0.0004,0.0000,-0.0035,-0.0136,0.3290
6479565,1.0000,0.0007,0.0004,0.0000,-0.0031,-0.0133,0.3289
6479898,1.0000,0.0007,0.0004,0.0000,-0.0033,-0.0132,0.3290
6480232,1.0000,0.0007,0.0004,0.0000,-0.0030,-0.0135,0.3284
6480565,1.0000,0.0007,0.0004,0.0000,-0.0034,-0.0136,0.3284
6480898,1.0000,0.0007,0.0004,0.0000,-0.0030,-0.0134,0.3288
6481232,1.0000,0.0007,0.0003,0.0000,-0.0029,-0.0138,0.3284
6481565,1.0000,0.0007,0.0004,0.0000,-0.0031,-0.0135,0.3294
6481898,1.0000,0.0007,0.0004,0.0000,-0.0034,-0.0135,0.3285
6482232,1.0000,0.0007,0.0003,0.0000,-0.0030,-0.0136,0.3286
6482565,1.0000,0.0007,0.0004,0.0000,-0.0032,-0.0133,0.3286
6482898,1.0000,0.0007,0.0004,0.0000,-0.0029,-0.0138,0.3282
6483232,1.0000,0.0007,0.0004,0.0000,-0.0034,-0.0137,0.3283
6483565,1.0000,0.0007,0.0004,0.0000,-0.0033,-0.0136,0.3282
6483898,1.0000,0.0007,0.0004,0.0001,-0.0031,-0.0131,0.3291
6484232,1.0000,0.0007,0.0004,0.0000,-0.0030,-0.0134,0.3288
6484565,1.0000,0.0007,0.0004,0.0000,-0.0032,-0.0135,0.3287
6484899,1.0000,0.0007,0.0004,0.0000,-0.0033,-0.0134,0.3287
6485232,1.0000,0.0007,0.0004,0.0000,-0.0034,-0.0134,0.3293
6485565,1.0000,0.0007,0.0003,0.0000,-0.0033,-0.0133,0.3285
6485899,1.0000,0.0007,0.0004,0.0000,-0.0036,-0.0135,0.3284
6486232,1.0000,0.0007,0.0004,0.0000,-0.0031,-0.0134,0.3287
6486565,1.0000,0.0007,0.0004,0.0000,-0.0037,-0.0132,0.3289
6486899,1.0000,0.0007,0.0004,0.0000,-0.0033,-0.0133,0.3288
6487232,1.0000,0.0007,0.0003,0.0000,-0.0035,-0.0137,0.3288
6487565,1.0000,0.0007,0.0004,0.0001,-0.0036,-0.0134,0.3288
6487899,1.0000,0.0007,0.0004,0.0000,-0.0032,-0.0134,0.3291
6488232,1.0000,0.0007,0.0004,0.0000,-0.0032,-0.0132,0.3288
6488565,1.0000,0.0007,0.0004,0.0001,-0.0032,-0.0140,0.3286
6488899,1.0000,0.0007,0.0004,0.0001,-0.0045,-0.0131,0.3287
6489232,1.0000,0.0007,0.0004,0.0000,-0.0026,-0.0132,0.3290
6489565,1.0000,0.0007,0.0004,0.0000,-0.0028,-0.0137,0.3287
6489899,1.0000,0.0007,0.0004,0.0001,-0.0042,-0.0132,0.3294
6490232,1.0000,0.0007,0.0004,0.0000,-0.0028,-0.0134,0.3283
6490565,1.0000,0.0007,0.0004,0.0001,-0.0031,-0.0137,0.3284
6490899,1.0000,0.0007,0.0004,0.0000,-0.0038,-0.0133,0.3289
6491232,1.0000,0.0007,0.0003,0.0000,-0.0033,-0.0138,0.3291
6491565,1.0000,0.0007,0.0004,0.0000,-0.0027,-0.0133,0.3287
6491899,1.0000,0.0007,0.0004,0.0000,-0.0038,-0.0134,0.3286
6492232,1.0000,0.0007,0.0003,0.0000,-0.0031,-0.0134,0.3286
6492565,1.0000,0.0007,0.0004,0.0001,-0.0031,-0.0131,0.3287
6492899,1.0000,0.0007,0.0004,0.0000,-0.0037,-0.0134,0.3285
6493232,1.0000,0.0007,0.0004,0.0000,-0.0035,-0.0134,0.3292
6493565,1.0000,0.0007,0.0004,0.0000,-0.0032,-0.0138,0.3292
6493899,1.0000,0.0007,0.0004,0.0000,-0.0035,-0.0134,0.3289
6494232,1.0000,0.0007,0.0004,0.0000,-0.0034,-0.0135,0.3289
6494565,1.0000,0.0007,0.0004,0.0000,-0.0033,-0.0136,0.3292
6494899,1.0000,0.0007,0.0004,0.0000,-0.0031,-0.0134,0.3289
6495232,1.0000,0.0007,0.0004,0.0000,-0.0037,-0.0133,0.3288
6495565,1.0000,0.0007,0.0004,0.0001,-0.0032,-0.0132,0.3289
6495899,1.0000,0.0007,0.0004,0.0001,-0.0033,-0.0138,0.3286
6496232,1.0000,0.0007,0.0004,0.0001,-0.0035,-0.0118,0.3292
6496565,1.0000,0.0007,0.0003,0.0002,-0.0030,-0.0150,0.3286
6496899,1.0000,0.0006,0.0003,0.0001,-0.0033,-0.0134,0.3293
6497232,1.0000,0.0006,0.0003,0.0001,-0.0032,-0.0141,0.3296
6497565,1.0000,0.0005,0.0003,0.0001,-0.0035,-0.0123,0.3293
6497899,1.0000,0.0006,0.0003,0.0001,-0.0029,-0.0153,0.3279
6498232,1.0000,0.0005,0.0003,0.0001,-0.0028,-0.0124,0.3307
6498565,1.0000,0.0004,0.0001,0.0003,-0.0026,-0.0113,0.3297
6498899,1.0000,0.0003,0.0002,0.0003,-0.0034,-0.0170,0.3290
6499232,1.0000,0.0003,0.0002,0.0001,-0.0029,-0.0137,0.3287
6499565,1.0000,0.0003,0.0001,0.0001,-0.0021,-0.0163,0.3294
6499899,1.0000,0.0003,0.0002,0.0001,-0.0033,-0.0129,0.3283
6500232,1.0000,0.0001,0.0000,0.0002,-0.0019,-0.0144,0.3309
6500565,1.0000,0.0000,0.0000,0.0003,-0.0016,-0.0143,0.3258
6500899,1.0000,0.0004,0.0002,0.0004,-0.0031,-0.0199,0.3264
6501232,1.0000,0.0007,0.0003,0.0000,-0.0019,-0.0174,0.3278
6501566,1.0000,0.0008,0.0004,0.0000,-0.0024,-0.0159,0.3284
6501899,1.0000,0.0008,0.0004,0.0001,-0.0019,-0.0164,0.3282
6502232,1.0000,0.0008,0.0004,0.0002,-0.0016,-0.0144,0.3295
6502566,1.0000,0.0008,0.0004,0.0003,-0.0024,-0.0158,0.3275
6502899,1.0000,0.0009,0.0004,0.0001,-0.0024,-0.0168,0.3293
6503232,1.0000,0.0009,0.0004,0.0003,-0.0027,-0.0170,0.3277
6503566,1.0000,0.0010,0.0004,0.0001,-0.0023,-0.0142,0.3302
6503899,1.0000,0.0008,0.0004,0.0002,-0.0016,-0.0174,0.3278
6504232,1.0000,0.0007,0.0004,0.0001,-0.0005,-0.0151,0.3288
6504566,1.0000,0.0008,0.0004,0.0001,-0.0038,-0.0160,0.3292
6504899,1.0000,0.0008,0.0004,0.0001,-0.0020,-0.0165,0.3293
6505232,1.0000,0.0007,0.0003,0.0001,-0.0026,-0.0149,0.3282
6505566,1.0000,0.0007,0.0003,0.0003,-0.0025,-0.0136,0.3302
6505899,1.0000,0.0007,0.0003,0.0001,-0.0019,-0.0194,0.3264
6506232,1.0000,0.0008,0.0004,-0.0000,-0.0032,-0.0170,0.3293
6506566,1.0000,0.0009,0.0004,-0.0001,-0.0027,-0.0150,0.3262
6506899,1.0000,0.0011,0.0006,-0.0001,-0.0000,-0.0186,0.3296
6507232,1.0000,0.0012,0.0005,-0.0002,-0.0019,-0.0176,0.3251
6507566,1.0000,0.0012,0.0005,-0.0005,-0.0030,-0.0129,0.3323
6507899,1.0000,0.0012,0.0006,0.0001,-0.0035,-0.0076,0.3264
6508232,1.0000,0.0010,0.0005,-0.0000,-0.0022,-0.0173,0.3320
6508566,1.0000,0.0008,0.0004,0.0001,-0.0038,-0.0133,0.3291
6508899,1.0000,0.0005,0.0003,0.0002,0.0005,-0.0097,0.3190
6509232,1.0000,0.0012,0.0004,-0.0003,-0.0079,-0.0197,0.3427
6509566,1.0000,0.0006,0.0004,0.0002,0.0005,-0.0137,0.3252
6509899,1.0000,0.0008,0.0004,-0.0001,-0.0051,-0.0113,0.3255
6510232,1.0000,0.0007,0.0004,0.0001,-0.0017,-0.0166,0.3299
6510566,1.0000,0.0007,0.0004,0.0000,-0.0044,-0.0107,0.3305
6510899,1.0000,0.0007,0.0003,0.0000,-0.0021,-0.0161,0.3283
6511232,1.0000,0.0007,0.0004,0.0000,-0.0038,-0.0136,0.3275
6511566,1.0000,0.0007,0.0004,0.0000,-0.0024,-0.0130,0.3285
6511899,1.0000,0.0007,0.0004,0.0000,-0.0032,-0.0145,0.3290
6512232,1.0000,0.0007,0.0004,0.0000,-0.0029,-0.0136,0.3285
6512566,1.0000,0.0007,0.0004,0.0000,-0.0028,-0.0133,0.3287
6512899,1.0000,0.0007,0.0003,0.0001,-0.0054,-0.0138,0.3291
6513232,1.0000,0.0008,0.0003,0.0003,-0.0013,-0.0120,0.3288
6513566,1.0000,0.0008,0.0003,-0.0000,-0.0027,-0.0157,0.3270
6513899,1.0000,0.0007,0.0003,0.0001,-0.0027,-0.0133,0.3305
6514232,1.0000,0.0007,0.0001,0.0000,-0.0030,-0.0128,0.3293
6514566,1.0000,0.0007,0.0000,0.0000,-0.0014,-0.0149,0.3311
6514899,1.0000,0.0007,-0.0001,0.0001,-0.0046,-0.0111,0.3270
6515232,1.0000,0.0008,-0.0002,0.0002,-0.0025,-0.0149,0.3324
6515566,1.0000,0.0007,-0.0009,0.0004,-0.0008,-0.0113,0.3316
6515899,1.0000,0.0007,-0.0009,0.0010,0.0011,-0.0069,0.3297
6516232,1.0000,0.0010,-0.0013,0.0020,0.0004,-0.0123,0.3316
6516566,1.0000,0.0012,-0.0015,0.0024,-0.0003,-0.0081,0.3272
6516899,1.0000,0.0010,-0.0012,0.0036,0.0030,-0.0008,0.3278
6517232,1.0000,0.0008,-0.0006,0.0045,0.0030,-0.0151,0.3215
6517566,1.0000,0.0005,0.0007,0.0036,0.0020,-0.0283,0.3179
6517899,1.0000,0.0006,0.0025,0.0018,-0.0005,-0.0185,0.3199
6518233,1.0000,0.0001,0.0017,0.0003,0.0051,-0.0203,0.3458
6518566,1.0000,0.0007,0.0004,-0.0000,0.0007,-0.0145,0.3301
6518899,1.0000,0.0006,0.0005,-0.0003,0.0021,-0.0164,0.3280
6519233,1.0000,0.0007,0.0004,-0.0005,0.0004,-0.0153,0.3296
6519566,1.0000,0.0006,0.0006,-0.0009,-0.0020,-0.0154,0.3257
6519899,1.0000,0.0007,0.0009,-0.0004,0.0043,-0.0048,0.3307
6520233,1.0000,0.0006,0.0008,-0.0000,-0.0010,-0.0169,0.3257
6520566,1.0000,0.0005,0.0018,0.0000,0.0033,-0.0108,0.3225
6520899,1.0000,0.0012,0.0014,0.0003,0.0000,-0.0159,0.3390
6521233,1.0000,0.0009,0.0010,0.0003,-0.0060,-0.0121,0.3251
6521566,1.0000,0.0009,0.0007,-0.0000,0.0005,-0.0172,0.3323
6521899,1.0000,0.0008,0.0005,0.0000,-0.0075,-0.0118,0.3299
6522233,1.0000,0.0007,0.0004,0.0000,0.0008,-0.0127,0.3294
6522566,1.0000,0.0007,0.0004,0.0000,-0.0050,-0.0142,0.3284
6522899,1.0000,0.0007,0.0004,0.0000,-0.0009,-0.0131,0.3296
6523233,1.0000,0.0007,0.0004,0.0001,-0.0039,-0.0132,0.3285
6523566,1.0000,0.0007,0.0004,0.0001,-0.0021,-0.0134,0.3289
6523899,1.0000,0.0007,0.0004,0.0000,-0.0028,-0.0132,0.3289
6524233,1.0000,0.0007,0.0004,0.0000,-0.0030,-0.0135,0.3291
6524566,1.0000,0.0007,0.0004,0.0000,-0.0026,-0.0137,0.3290
6524899,1.0000,0.0007,0.0004,0.0000,-0.0028,-0.0135,0.3286
6525233,1.0000,0.0007,0.0004,0.0000,-0.0029,-0.0133,0.3288
6525566,1.0000,0.0007,0.0004,0.0001,-0.0025,-0.0135,0.3287
6525899,1.0000,0.0007,0.0004,0.0000,-0.0024,-0.0133,0.3284
6526233,1.0000,0.0007,0.0004,0.0000,-0.0028,-0.0136,0.3289
